path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_21770448.mp3,thirties,1,1,thirties,1,0.9999727010726929,2.732177745201625e-05,0.9999727010726929
common_voice_pl_20711395.mp3,twenties,0,0,twenties,1,0.999748170375824,0.999748170375824,0.0002518364053685218
common_voice_pl_20660506.mp3,thirties,1,1,thirties,1,0.9999971389770508,2.8787048904632684e-06,0.9999971389770508
common_voice_pl_21898418.mp3,twenties,0,0,twenties,1,1.0,1.0,5.027454008654786e-08
common_voice_pl_21650453.mp3,thirties,1,1,thirties,1,0.9473356604576111,0.0526643767952919,0.9473356604576111
common_voice_pl_20839935.mp3,thirties,1,1,thirties,1,0.9999669790267944,3.3001924748532474e-05,0.9999669790267944
common_voice_pl_26960180.mp3,thirties,1,1,thirties,1,0.9573090076446533,0.042690955102443695,0.9573090076446533
common_voice_pl_35919940.mp3,twenties,0,0,twenties,1,0.999467670917511,0.999467670917511,0.0005323333316482604
common_voice_pl_20831877.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.30079934024252e-06,0.9999986886978149
common_voice_pl_21691805.mp3,thirties,1,1,thirties,1,1.0,7.813764392461398e-12,1.0
common_voice_pl_20637059.mp3,twenties,0,0,twenties,1,0.999488353729248,0.999488353729248,0.0005115874228067696
common_voice_pl_21645064.mp3,twenties,0,0,twenties,1,0.9994468092918396,0.9994468092918396,0.0005531913484446704
common_voice_pl_20699695.mp3,thirties,1,1,thirties,1,0.9999574422836304,4.2529522033873945e-05,0.9999574422836304
common_voice_pl_22499188.mp3,twenties,0,0,twenties,1,0.9999898672103882,0.9999898672103882,1.0141367965843529e-05
common_voice_pl_21753237.mp3,twenties,0,0,twenties,1,1.0,1.0,1.9333786127617714e-08
common_voice_pl_20675719.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.6842976669504424e-07,0.9999996423721313
common_voice_pl_21898424.mp3,twenties,0,0,twenties,1,1.0,1.0,3.9762504400187026e-10
common_voice_pl_22743453.mp3,twenties,0,1,thirties,0,0.9894380569458008,0.010562004521489143,0.9894380569458008
common_voice_pl_25851864.mp3,twenties,0,0,twenties,1,0.9999924898147583,0.9999924898147583,7.481518878194038e-06
common_voice_pl_20710848.mp3,thirties,1,1,thirties,1,0.9936569333076477,0.0063430857844650745,0.9936569333076477
common_voice_pl_21891531.mp3,twenties,0,0,twenties,1,1.0,1.0,7.994673673072938e-11
common_voice_pl_20634291.mp3,fourties,1,1,thirties,1,0.9996262788772583,0.0003737221995834261,0.9996262788772583
common_voice_pl_21721790.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.7404887842076278e-07
common_voice_pl_20613018.mp3,twenties,0,0,twenties,1,0.9507410526275635,0.9507410526275635,0.049258969724178314
common_voice_pl_20684548.mp3,thirties,1,1,thirties,1,1.0,4.477992143758769e-10,1.0
common_voice_pl_20609857.mp3,twenties,0,0,twenties,1,0.9997813105583191,0.9997813105583191,0.00021868218027520925
common_voice_pl_20695685.mp3,thirties,1,0,twenties,0,0.8802246451377869,0.8802246451377869,0.11977535486221313
common_voice_pl_20724572.mp3,twenties,0,0,twenties,1,0.9999935626983643,0.9999935626983643,6.4479359025426675e-06
common_voice_pl_21784630.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.452861937423222e-07
common_voice_pl_21626710.mp3,twenties,0,0,twenties,1,0.997757613658905,0.997757613658905,0.002242357935756445
common_voice_pl_36968190.mp3,teens,0,0,twenties,1,0.9999943971633911,0.9999943971633911,5.619822786684381e-06
common_voice_pl_20856545.mp3,thirties,1,1,thirties,1,0.9984354376792908,0.0015645027160644531,0.9984354376792908
common_voice_pl_20950943.mp3,thirties,1,1,thirties,1,0.8196243643760681,0.1803755760192871,0.8196243643760681
common_voice_pl_21691449.mp3,thirties,1,1,thirties,1,1.0,3.076963039916336e-08,1.0
common_voice_pl_20684544.mp3,thirties,1,1,thirties,1,1.0,9.465414563258889e-11,1.0
common_voice_pl_21645116.mp3,twenties,0,0,twenties,1,0.9959424138069153,0.9959424138069153,0.004057601094245911
common_voice_pl_20797482.mp3,thirties,1,1,thirties,1,0.9999336004257202,6.64157050778158e-05,0.9999336004257202
common_voice_pl_20702580.mp3,twenties,0,0,twenties,1,0.9999747276306152,0.9999747276306152,2.5268589524785057e-05
common_voice_pl_20818518.mp3,thirties,1,1,thirties,1,0.9926591515541077,0.007340908981859684,0.9926591515541077
common_voice_pl_21768836.mp3,twenties,0,0,twenties,1,1.0,1.0,4.358338578924759e-09
common_voice_pl_21811296.mp3,twenties,0,0,twenties,1,1.0,1.0,9.173346526836212e-09
common_voice_pl_20631602.mp3,fourties,1,1,thirties,1,0.9996416568756104,0.00035837205359712243,0.9996416568756104
common_voice_pl_25851732.mp3,twenties,0,0,twenties,1,0.9999054670333862,0.9999054670333862,9.457961277803406e-05
common_voice_pl_20675603.mp3,thirties,1,1,thirties,1,1.0,3.7033707211975297e-09,1.0
common_voice_pl_20707728.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.900251724393456e-07,0.9999995231628418
common_voice_pl_21875128.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,8.141984153553494e-07
common_voice_pl_20843895.mp3,thirties,1,1,thirties,1,0.9999977350234985,2.275477072544163e-06,0.9999977350234985
common_voice_pl_21760149.mp3,thirties,1,1,thirties,1,0.9999649524688721,3.4996173781109974e-05,0.9999649524688721
common_voice_pl_21749224.mp3,thirties,1,1,thirties,1,1.0,4.89840132900099e-08,1.0
common_voice_pl_22087315.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1096510377228697e-08
common_voice_pl_20689365.mp3,twenties,0,0,twenties,1,0.9999988079071045,0.9999988079071045,1.141878556154552e-06
common_voice_pl_20747150.mp3,thirties,1,1,thirties,1,0.999488115310669,0.0005118473782204092,0.999488115310669
common_voice_pl_25449940.mp3,twenties,0,0,twenties,1,0.9999202489852905,0.9999202489852905,7.979542715474963e-05
common_voice_pl_21751227.mp3,thirties,1,1,thirties,1,0.9964978694915771,0.0035020553041249514,0.9964978694915771
common_voice_pl_36678797.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.656125381392485e-07,0.9999994039535522
common_voice_pl_20678961.mp3,fourties,1,1,thirties,1,0.999995231628418,4.793329480889952e-06,0.999995231628418
common_voice_pl_20831844.mp3,thirties,1,1,thirties,1,0.9999911785125732,8.804147910268512e-06,0.9999911785125732
common_voice_pl_21643691.mp3,thirties,1,1,thirties,1,0.9973034858703613,0.002696490380913019,0.9973034858703613
common_voice_pl_20678956.mp3,fourties,1,1,thirties,1,0.8551000952720642,0.14489993453025818,0.8551000952720642
common_voice_pl_20856551.mp3,thirties,1,1,thirties,1,0.9999762773513794,2.377943746978417e-05,0.9999762773513794
common_voice_pl_21772701.mp3,thirties,1,1,thirties,1,0.9990559220314026,0.0009440387366339564,0.9990559220314026
common_voice_pl_21638440.mp3,thirties,1,1,thirties,1,0.9122350811958313,0.08776498585939407,0.9122350811958313
common_voice_pl_26360072.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.1893895052471635e-07
common_voice_pl_20622972.mp3,thirties,1,1,thirties,1,0.999982476234436,1.7467107682023197e-05,0.999982476234436
common_voice_pl_20831792.mp3,thirties,1,1,thirties,1,0.9496579766273499,0.05034206435084343,0.9496579766273499
common_voice_pl_25596031.mp3,twenties,0,1,thirties,0,0.9992470741271973,0.0007529333233833313,0.9992470741271973
common_voice_pl_30543167.mp3,twenties,0,0,twenties,1,0.9999589920043945,0.9999589920043945,4.095702024642378e-05
common_voice_pl_21671369.mp3,thirties,1,1,thirties,1,0.9999881982803345,1.1759607332351152e-05,0.9999881982803345
common_voice_pl_20678501.mp3,fourties,1,1,thirties,1,0.8462380766868591,0.15376192331314087,0.8462380766868591
common_voice_pl_20772845.mp3,thirties,1,1,thirties,1,0.5142072439193726,0.4857928156852722,0.5142072439193726
common_voice_pl_20778205.mp3,thirties,1,1,thirties,1,0.999832272529602,0.00016774196410551667,0.999832272529602
common_voice_pl_21653188.mp3,thirties,1,1,thirties,1,0.9635956287384033,0.03640434518456459,0.9635956287384033
common_voice_pl_32937996.mp3,twenties,0,0,twenties,1,0.9995694756507874,0.9995694756507874,0.00043057353468611836
common_voice_pl_20705758.mp3,twenties,0,0,twenties,1,0.9999700784683228,0.9999700784683228,2.989448512380477e-05
common_voice_pl_20843868.mp3,thirties,1,1,thirties,1,0.9998801946640015,0.00011978278052993119,0.9998801946640015
common_voice_pl_25596103.mp3,twenties,0,0,twenties,1,0.7710958123207092,0.7710958123207092,0.22890421748161316
common_voice_pl_21751348.mp3,thirties,1,1,thirties,1,0.9999862909317017,1.3685805242857896e-05,0.9999862909317017
common_voice_pl_37147295.mp3,twenties,0,0,twenties,1,0.9997181296348572,0.9997181296348572,0.0002818440261762589
common_voice_pl_20684579.mp3,thirties,1,1,thirties,1,0.999996542930603,3.4442032301740255e-06,0.999996542930603
common_voice_pl_22301258.mp3,twenties,0,0,twenties,1,0.9999982118606567,0.9999982118606567,1.7717131868266733e-06
common_voice_pl_21656050.mp3,thirties,1,1,thirties,1,0.9987927675247192,0.0012072392273694277,0.9987927675247192
common_voice_pl_20839962.mp3,thirties,1,1,thirties,1,1.0,2.117320346828322e-10,1.0
common_voice_pl_20644141.mp3,thirties,1,1,thirties,1,1.0,2.6254832974359488e-08,1.0
common_voice_pl_20711956.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.0654566412758868e-07
common_voice_pl_25122390.mp3,twenties,0,0,twenties,1,0.999572217464447,0.999572217464447,0.0004277198459021747
common_voice_pl_21758659.mp3,thirties,1,1,thirties,1,1.0,1.221885703728276e-08,1.0
common_voice_pl_25002264.mp3,twenties,0,1,thirties,0,0.5550106763839722,0.4449893534183502,0.5550106763839722
common_voice_pl_20617136.mp3,twenties,0,0,twenties,1,0.9999946355819702,0.9999946355819702,5.420073648565449e-06
common_voice_pl_20622880.mp3,thirties,1,1,thirties,1,0.997519314289093,0.0024806512519717216,0.997519314289093
common_voice_pl_20680734.mp3,twenties,0,0,twenties,1,0.9999697208404541,0.9999697208404541,3.0334447728819214e-05
common_voice_pl_21656048.mp3,thirties,1,1,thirties,1,0.9999704360961914,2.9554781576734968e-05,0.9999704360961914
common_voice_pl_20674607.mp3,thirties,1,1,thirties,1,0.9999973773956299,2.5908805127983214e-06,0.9999973773956299
common_voice_pl_21783968.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.420771008677548e-07
common_voice_pl_21751469.mp3,thirties,1,1,thirties,1,1.0,5.501918920458593e-08,1.0
common_voice_pl_27266089.mp3,thirties,1,1,thirties,1,0.829901933670044,0.17009808123111725,0.829901933670044
common_voice_pl_20650951.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8908102861203702e-10
common_voice_pl_20728971.mp3,twenties,0,0,twenties,1,1.0,1.0,6.016027231936505e-09
common_voice_pl_20794040.mp3,thirties,1,1,thirties,1,0.9211603999137878,0.07883954048156738,0.9211603999137878
common_voice_pl_20710431.mp3,twenties,0,0,twenties,1,0.9999902248382568,0.9999902248382568,9.79343349172268e-06
common_voice_pl_21656047.mp3,thirties,1,0,twenties,0,0.9823808670043945,0.9823808670043945,0.01761915720999241
common_voice_pl_21753133.mp3,twenties,0,0,twenties,1,1.0,1.0,2.956692668476535e-09
common_voice_pl_21643571.mp3,twenties,0,0,twenties,1,1.0,1.0,2.0511267351253082e-08
common_voice_pl_20660528.mp3,thirties,1,1,thirties,1,1.0,1.1855872728006034e-08,1.0
common_voice_pl_20660979.mp3,thirties,1,1,thirties,1,0.999958872795105,4.114752300665714e-05,0.999958872795105
common_voice_pl_22745023.mp3,twenties,0,0,twenties,1,0.9992983341217041,0.9992983341217041,0.0007016228046268225
common_voice_pl_21698519.mp3,twenties,0,0,twenties,1,0.9999979734420776,0.9999979734420776,2.0359216250653844e-06
common_voice_pl_20847022.mp3,twenties,0,0,twenties,1,1.0,1.0,6.282001308033358e-11
common_voice_pl_20674409.mp3,twenties,0,0,twenties,1,0.9999642372131348,0.9999642372131348,3.580474731279537e-05
common_voice_pl_20617216.mp3,twenties,0,0,twenties,1,0.9999806880950928,0.9999806880950928,1.925303877214901e-05
common_voice_pl_20707801.mp3,thirties,1,1,thirties,1,0.9999969005584717,3.1478343771595974e-06,0.9999969005584717
common_voice_pl_20719349.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8119591937981738e-10
common_voice_pl_25596047.mp3,twenties,0,1,thirties,0,0.8442527651786804,0.15574723482131958,0.8442527651786804
common_voice_pl_20619109.mp3,twenties,0,0,twenties,1,0.9999839067459106,0.9999839067459106,1.6121244698297232e-05
common_voice_pl_20712184.mp3,twenties,0,0,twenties,1,1.0,1.0,3.2510552472331256e-08
common_voice_pl_21758025.mp3,twenties,0,0,twenties,1,1.0,1.0,7.039578364675947e-10
common_voice_pl_20660442.mp3,thirties,1,1,thirties,1,0.8911343812942505,0.1088656410574913,0.8911343812942505
common_voice_pl_22744786.mp3,twenties,0,0,twenties,1,0.9989542961120605,0.9989542961120605,0.001045708078891039
common_voice_pl_21751127.mp3,thirties,1,1,thirties,1,0.9999840259552002,1.6024891010602005e-05,0.9999840259552002
common_voice_pl_20675517.mp3,thirties,1,1,thirties,1,0.9999991655349731,7.941974899949855e-07,0.9999991655349731
common_voice_pl_20840077.mp3,thirties,1,1,thirties,1,0.9997650980949402,0.0002349224960198626,0.9997650980949402
common_voice_pl_20711544.mp3,twenties,0,0,twenties,1,0.9989141225814819,0.9989141225814819,0.0010858973255380988
common_voice_pl_26037188.mp3,twenties,0,0,twenties,1,0.9999840259552002,0.9999840259552002,1.5950563465594314e-05
common_voice_pl_21753622.mp3,twenties,0,0,twenties,1,1.0,1.0,1.7841794014428203e-11
common_voice_pl_25851709.mp3,twenties,0,0,twenties,1,0.9999659061431885,0.9999659061431885,3.4059747122228146e-05
common_voice_pl_26049036.mp3,twenties,0,0,twenties,1,0.9999958276748657,0.9999958276748657,4.185254965705099e-06
common_voice_pl_37868087.mp3,thirties,1,1,thirties,1,0.9944750666618347,0.005524924024939537,0.9944750666618347
common_voice_pl_20739490.mp3,thirties,1,1,thirties,1,1.0,1.0315384990633447e-08,1.0
common_voice_pl_21811282.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2217645561918289e-08
common_voice_pl_21711111.mp3,thirties,1,1,thirties,1,0.9999767541885376,2.3256439817487262e-05,0.9999767541885376
common_voice_pl_32246587.mp3,twenties,0,0,twenties,1,0.9623774290084839,0.9623774290084839,0.037622544914484024
common_voice_pl_20645401.mp3,thirties,1,1,thirties,1,0.9997760653495789,0.00022389701916836202,0.9997760653495789
common_voice_pl_20671356.mp3,twenties,0,0,twenties,1,0.9999942779541016,0.9999942779541016,5.674566637026146e-06
common_voice_pl_21644271.mp3,twenties,0,0,twenties,1,0.9633204340934753,0.9633204340934753,0.03667956590652466
common_voice_pl_20870705.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.301414856579868e-08,0.9999998807907104
common_voice_pl_20699684.mp3,thirties,1,1,thirties,1,0.9997531771659851,0.000246807758230716,0.9997531771659851
common_voice_pl_22499190.mp3,twenties,0,0,twenties,1,0.9999988079071045,0.9999988079071045,1.172617430711398e-06
common_voice_pl_22499178.mp3,twenties,0,0,twenties,1,0.9998165965080261,0.9998165965080261,0.00018343688861932606
common_voice_pl_20650813.mp3,twenties,0,0,twenties,1,1.0,1.0,4.2353256901606073e-08
common_voice_pl_20625697.mp3,thirties,1,1,thirties,1,0.9988719820976257,0.0011279494501650333,0.9988719820976257
common_voice_pl_20624253.mp3,thirties,1,1,thirties,1,0.9846071600914001,0.015392858535051346,0.9846071600914001
common_voice_pl_21773005.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.5598308777953207e-07,0.9999998807907104
common_voice_pl_25463882.mp3,twenties,0,0,twenties,1,0.9982983469963074,0.9982983469963074,0.0017016666242852807
common_voice_pl_21644575.mp3,twenties,0,0,twenties,1,1.0,1.0,9.857664018397827e-09
common_voice_pl_21643617.mp3,thirties,1,1,thirties,1,0.9999369382858276,6.302716792561114e-05,0.9999369382858276
common_voice_pl_22269995.mp3,twenties,0,0,twenties,1,0.9999257326126099,0.9999257326126099,7.429059041896835e-05
common_voice_pl_20711627.mp3,twenties,0,0,twenties,1,1.0,1.0,4.5791907155035005e-08
common_voice_pl_37126891.mp3,twenties,0,0,twenties,1,0.9863710999488831,0.9863710999488831,0.013628884218633175
common_voice_pl_21752816.mp3,thirties,1,1,thirties,1,1.0,1.2985135189325092e-09,1.0
common_voice_pl_32246524.mp3,twenties,0,0,twenties,1,0.99859219789505,0.99859219789505,0.001407730276696384
common_voice_pl_20736687.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.4440611784702924e-07,0.9999996423721313
common_voice_pl_20671181.mp3,twenties,0,0,twenties,1,0.9998371601104736,0.9998371601104736,0.00016283403965644538
common_voice_pl_20747100.mp3,thirties,1,1,thirties,1,0.9999915361404419,8.470915418001823e-06,0.9999915361404419
common_voice_pl_20831842.mp3,thirties,1,1,thirties,1,1.0,2.504927598678819e-09,1.0
common_voice_pl_26049020.mp3,twenties,0,0,twenties,1,0.9999855756759644,0.9999855756759644,1.4390077012649272e-05
common_voice_pl_21710283.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,1.8112220345756214e-07
common_voice_pl_20709959.mp3,thirties,1,1,thirties,1,0.9999953508377075,4.640368842956377e-06,0.9999953508377075
common_voice_pl_20844083.mp3,thirties,1,1,thirties,1,0.9999579191207886,4.206582161714323e-05,0.9999579191207886
common_voice_pl_21655299.mp3,thirties,1,1,thirties,1,0.9997809529304504,0.0002190024679293856,0.9997809529304504
common_voice_pl_21734082.mp3,twenties,0,0,twenties,1,1.0,1.0,2.404859922311431e-10
common_voice_pl_22301394.mp3,twenties,0,0,twenties,1,0.9962925314903259,0.9962925314903259,0.0037074924912303686
common_voice_pl_25905556.mp3,twenties,0,0,twenties,1,0.9999939203262329,0.9999939203262329,6.027496510796482e-06
common_voice_pl_25904574.mp3,twenties,0,0,twenties,1,0.9999920129776001,0.9999920129776001,7.943543096189387e-06
common_voice_pl_21773003.mp3,thirties,1,1,thirties,1,0.9999992847442627,7.725868726993212e-07,0.9999992847442627
common_voice_pl_20722709.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.193970539745351e-07,0.9999995231628418
common_voice_pl_20839971.mp3,thirties,1,1,thirties,1,0.9999644756317139,3.556218871381134e-05,0.9999644756317139
common_voice_pl_20648287.mp3,thirties,1,1,thirties,1,0.9999998807907104,8.131913631359566e-08,0.9999998807907104
common_voice_pl_20643811.mp3,thirties,1,1,thirties,1,0.9999932050704956,6.821997885708697e-06,0.9999932050704956
common_voice_pl_20643958.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.67963082226197e-07,0.9999996423721313
common_voice_pl_20839984.mp3,thirties,1,1,thirties,1,0.9992654919624329,0.0007345571648329496,0.9992654919624329
common_voice_pl_20674410.mp3,twenties,0,0,twenties,1,0.9999973773956299,0.9999973773956299,2.634161774039967e-06
common_voice_pl_20705679.mp3,twenties,0,0,twenties,1,0.9999371767044067,0.9999371767044067,6.285886047407985e-05
common_voice_pl_20644331.mp3,thirties,1,1,thirties,1,0.9999850988388062,1.4958183783164714e-05,0.9999850988388062
common_voice_pl_21765157.mp3,thirties,1,1,thirties,1,0.9999998807907104,8.826788899796156e-08,0.9999998807907104
common_voice_pl_21643936.mp3,twenties,0,0,twenties,1,0.9994984865188599,0.9994984865188599,0.0005015245988033712
common_voice_pl_20757766.mp3,thirties,1,1,thirties,1,0.941327691078186,0.05867229774594307,0.941327691078186
common_voice_pl_21663884.mp3,twenties,0,0,twenties,1,1.0,1.0,9.468153691627457e-12
