path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_24683141.mp3,teens,0,0,twenties,1,0.7114961743354797,0.7114961743354797,0.26925718784332275,0.019246641546487808
common_voice_pl_20644912.mp3,nineties,2,2,nineties,1,0.999987006187439,1.272921417694306e-05,2.751170313786133e-07,0.999987006187439
common_voice_pl_20684351.mp3,fourties,1,1,thirties,1,0.9744250774383545,0.025548294186592102,0.9744250774383545,2.6707341021392494e-05
common_voice_pl_20646930.mp3,nineties,2,2,nineties,1,0.9999990463256836,8.814823218017409e-07,1.3600470083474647e-07,0.9999990463256836
common_voice_pl_27622437.mp3,twenties,0,1,thirties,0,0.5692991614341736,0.20712992548942566,0.5692991614341736,0.22357091307640076
common_voice_pl_20654185.mp3,nineties,2,2,nineties,1,0.9992805123329163,0.0003705889394041151,0.00034893848351202905,0.9992805123329163
common_voice_pl_42672065.mp3,twenties,0,0,twenties,1,0.9586682319641113,0.9586682319641113,0.04001087695360184,0.001320839743129909
common_voice_pl_21733427.mp3,twenties,0,0,twenties,1,0.972593367099762,0.972593367099762,0.027405032888054848,1.659105805629224e-06
common_voice_pl_20622092.mp3,thirties,1,2,nineties,0,0.8803253769874573,0.07957053929567337,0.04010409489274025,0.8803253769874573
common_voice_pl_22576180.mp3,twenties,0,0,twenties,1,0.9999685287475586,0.9999685287475586,3.100251706200652e-05,4.2829117319342913e-07
common_voice_pl_20654434.mp3,nineties,2,2,nineties,1,0.9999988079071045,1.185889004773344e-06,2.4851621205357333e-08,0.9999988079071045
common_voice_pl_20697186.mp3,fourties,1,1,thirties,1,0.968083918094635,0.03184889256954193,0.968083918094635,6.711350579280406e-05
common_voice_pl_20625482.mp3,thirties,1,0,twenties,0,0.8774397373199463,0.8774397373199463,0.10961661487817764,0.012943747453391552
common_voice_pl_20840186.mp3,thirties,1,1,thirties,1,0.9732651114463806,0.02193671651184559,0.9732651114463806,0.004798191599547863
common_voice_pl_20630940.mp3,nineties,2,2,nineties,1,1.0,5.8180630452264737e-11,2.1831087285151263e-12,1.0
common_voice_pl_20760743.mp3,fourties,1,1,thirties,1,0.9716723561286926,0.027710068970918655,0.9716723561286926,0.0006175014423206449
common_voice_pl_20618997.mp3,twenties,0,0,twenties,1,0.8176766037940979,0.8176766037940979,0.18083131313323975,0.001492169452831149
common_voice_pl_21709400.mp3,thirties,1,0,twenties,0,0.6796643733978271,0.6796643733978271,0.31966742873191833,0.0006681657978333533
common_voice_pl_26201361.mp3,twenties,0,0,twenties,1,0.9290542006492615,0.9290542006492615,0.07091119140386581,3.454546822467819e-05
common_voice_pl_20640896.mp3,twenties,0,0,twenties,1,0.7886314988136292,0.7886314988136292,0.16911301016807556,0.042255472391843796
common_voice_pl_42272331.mp3,thirties,1,0,twenties,0,0.628738284111023,0.628738284111023,0.3708365261554718,0.00042517975089140236
common_voice_pl_21301239.mp3,twenties,0,1,thirties,0,0.682121992111206,0.3146686851978302,0.682121992111206,0.003209305927157402
common_voice_pl_20867218.mp3,thirties,1,1,thirties,1,0.6800208687782288,0.31904539465904236,0.6800208687782288,0.0009337993687950075
common_voice_pl_21189640.mp3,fourties,1,1,thirties,1,0.8799924254417419,0.11853156238794327,0.8799924254417419,0.0014759667683392763
common_voice_pl_20646964.mp3,nineties,2,2,nineties,1,0.9857266545295715,0.014214640483260155,5.866584615432657e-05,0.9857266545295715
common_voice_pl_21598375.mp3,twenties,0,1,thirties,0,0.5118131637573242,0.4874621629714966,0.5118131637573242,0.0007246900931932032
common_voice_pl_20645277.mp3,nineties,2,2,nineties,1,1.0,2.9575051296859556e-09,2.6478534642659923e-11,1.0
common_voice_pl_30497419.mp3,fourties,1,1,thirties,1,0.7374784350395203,0.2474394291639328,0.7374784350395203,0.015082154422998428
common_voice_pl_25889608.mp3,thirties,1,0,twenties,0,0.7162718772888184,0.7162718772888184,0.2610163688659668,0.022711724042892456
common_voice_pl_20685870.mp3,nineties,2,2,nineties,1,0.9999996423721313,3.615928676481417e-07,2.155046097129798e-08,0.9999996423721313
common_voice_pl_20641819.mp3,twenties,0,0,twenties,1,0.8955585360527039,0.8955585360527039,0.10439731180667877,4.423263453645632e-05
common_voice_pl_21304971.mp3,thirties,1,1,thirties,1,0.9873316884040833,0.011589922942221165,0.9873316884040833,0.0010784369660541415
common_voice_pl_20616464.mp3,thirties,1,0,twenties,0,0.578362762928009,0.578362762928009,0.420134037733078,0.0015032060910016298
common_voice_pl_22353325.mp3,twenties,0,0,twenties,1,0.6620619297027588,0.6620619297027588,0.2422589808702469,0.09567911922931671
common_voice_pl_20654195.mp3,nineties,2,2,nineties,1,0.970325231552124,0.029575470834970474,9.930989472195506e-05,0.970325231552124
common_voice_pl_20685642.mp3,thirties,1,1,thirties,1,0.7384529113769531,0.26120835542678833,0.7384529113769531,0.0003387680626474321
common_voice_pl_20994684.mp3,thirties,1,1,thirties,1,0.9999948740005493,5.069556209491566e-06,0.9999948740005493,4.486000904080356e-08
common_voice_pl_20672682.mp3,fourties,1,0,twenties,0,0.711814820766449,0.711814820766449,0.26701563596725464,0.021169638261198997
common_voice_pl_21669501.mp3,thirties,1,1,thirties,1,0.9413279294967651,0.05355639383196831,0.9413279294967651,0.005115651525557041
common_voice_pl_20654150.mp3,nineties,2,2,nineties,1,0.9993282556533813,0.00048369282740168273,0.00018809663015417755,0.9993282556533813
common_voice_pl_21644796.mp3,twenties,0,0,twenties,1,0.9999657869338989,0.9999657869338989,1.77061119757127e-05,1.6506619431311265e-05
common_voice_pl_21330594.mp3,twenties,0,0,twenties,1,0.9990924596786499,0.9990924596786499,0.0004768028447870165,0.0004307470517233014
common_voice_pl_20654224.mp3,nineties,2,2,nineties,1,1.0,1.0283364382246418e-08,2.250347998222768e-11,1.0
common_voice_pl_20646997.mp3,nineties,2,2,nineties,1,1.0,6.444665634486313e-11,4.434520892854232e-12,1.0
common_voice_pl_20685881.mp3,nineties,2,2,nineties,1,0.9999970197677612,2.905297151301056e-06,1.3935772358308895e-07,0.9999970197677612
common_voice_pl_25615094.mp3,twenties,0,0,twenties,1,0.9051529169082642,0.9051529169082642,0.08182472735643387,0.013022316619753838
common_voice_pl_24457014.mp3,fifties,2,2,nineties,1,1.0,7.677159255536914e-12,2.2922996424076586e-15,1.0
common_voice_pl_20629293.mp3,nineties,2,2,nineties,1,1.0,5.337114639125673e-10,5.701195808852089e-13,1.0
common_voice_pl_20932878.mp3,thirties,1,2,nineties,0,0.9066290259361267,0.0882805734872818,0.0050904154777526855,0.9066290259361267
common_voice_pl_20636048.mp3,twenties,0,0,twenties,1,0.8505990505218506,0.8505990505218506,0.14936694502830505,3.398155968170613e-05
common_voice_pl_25108432.mp3,twenties,0,1,thirties,0,0.5396609306335449,0.45710495114326477,0.5396609306335449,0.0032341661863029003
common_voice_pl_21758562.mp3,thirties,1,1,thirties,1,0.8712069988250732,0.1286182701587677,0.8712069988250732,0.0001747121859807521
common_voice_pl_20642942.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.600988864287501e-07,8.20705503556951e-10,0.9999997615814209
common_voice_pl_20642684.mp3,nineties,2,2,nineties,1,0.9999995231628418,4.490154310587968e-07,2.2298789481567383e-09,0.9999995231628418
common_voice_pl_20820434.mp3,nineties,2,2,nineties,1,0.9999890327453613,1.0831503459485248e-05,6.093988247357629e-08,0.9999890327453613
common_voice_pl_30428817.mp3,thirties,1,1,thirties,1,0.773054301738739,0.16418598592281342,0.773054301738739,0.06275971978902817
common_voice_pl_24495654.mp3,fifties,2,2,nineties,1,0.9999985694885254,1.3768454891760484e-06,2.1596729737893838e-08,0.9999985694885254
common_voice_pl_20775770.mp3,thirties,1,1,thirties,1,0.989177405834198,0.010804730467498302,0.989177405834198,1.7910822862177156e-05
common_voice_pl_20928595.mp3,twenties,0,0,twenties,1,0.9289228320121765,0.9289228320121765,0.07100170105695724,7.537834608228877e-05
common_voice_pl_20674759.mp3,twenties,0,0,twenties,1,0.8969348073005676,0.8969348073005676,0.10305224359035492,1.295167203352321e-05
common_voice_pl_24500044.mp3,fifties,2,2,nineties,1,1.0,9.791770665774566e-14,9.247495436538625e-17,1.0
common_voice_pl_20779614.mp3,thirties,1,1,thirties,1,0.5698745250701904,0.40382054448127747,0.5698745250701904,0.02630496956408024
common_voice_pl_30169731.mp3,thirties,1,0,twenties,0,0.6188268661499023,0.6188268661499023,0.3802725076675415,0.0009006170439533889
common_voice_pl_20686085.mp3,nineties,2,2,nineties,1,1.0,5.731274899112293e-10,8.822508153726039e-13,1.0
common_voice_pl_20645431.mp3,nineties,2,2,nineties,1,0.9997544884681702,0.00023840359062887728,7.142002232285449e-06,0.9997544884681702
common_voice_pl_24496372.mp3,fifties,2,2,nineties,1,1.0,6.176250483269641e-11,4.460748448138069e-13,1.0
common_voice_pl_39597731.mp3,seventies,2,1,thirties,0,0.4678747057914734,0.3530413806438446,0.4678747057914734,0.179083913564682
common_voice_pl_20740489.mp3,fifties,2,2,nineties,1,0.9574405550956726,0.00959483440965414,0.03296463564038277,0.9574405550956726
common_voice_pl_25460128.mp3,twenties,0,0,twenties,1,0.9171499013900757,0.9171499013900757,0.0804707258939743,0.0023793603759258986
common_voice_pl_30191590.mp3,thirties,1,0,twenties,0,0.5139122009277344,0.5139122009277344,0.4842755198478699,0.001812337781302631
common_voice_pl_20629872.mp3,twenties,0,0,twenties,1,0.9487825632095337,0.9487825632095337,0.050229933112859726,0.000987484585493803
common_voice_pl_21875026.mp3,twenties,0,0,twenties,1,0.9646132588386536,0.9646132588386536,6.915885023772717e-05,0.03531760722398758
common_voice_pl_20660859.mp3,twenties,0,0,twenties,1,0.9195996522903442,0.9195996522903442,0.08040020614862442,2.520341695344541e-07
common_voice_pl_20627873.mp3,nineties,2,2,nineties,1,1.0,5.495959243262405e-09,2.293691764299055e-10,1.0
common_voice_pl_21636178.mp3,twenties,0,0,twenties,1,0.509511411190033,0.509511411190033,0.13078159093856812,0.3597070276737213
common_voice_pl_20770823.mp3,twenties,0,1,thirties,0,0.8651657104492188,0.13479061424732208,0.8651657104492188,4.367773362901062e-05
common_voice_pl_20868383.mp3,thirties,1,1,thirties,1,0.9998086094856262,0.00014734207070432603,0.9998086094856262,4.408125823829323e-05
common_voice_pl_38861113.mp3,sixties,2,1,thirties,0,0.42646628618240356,0.37991875410079956,0.42646628618240356,0.19361494481563568
common_voice_pl_20648830.mp3,thirties,1,1,thirties,1,0.925611138343811,0.068681500852108,0.925611138343811,0.005707360804080963
common_voice_pl_20642760.mp3,nineties,2,2,nineties,1,0.9999988079071045,1.2364407666609623e-06,2.3744268773384647e-08,0.9999988079071045
common_voice_pl_20644958.mp3,nineties,2,2,nineties,1,1.0,1.9996571509750538e-08,1.0831807673028493e-09,1.0
common_voice_pl_30427270.mp3,thirties,1,1,thirties,1,0.6855881810188293,0.31232237815856934,0.6855881810188293,0.0020894703920930624
common_voice_pl_20654465.mp3,nineties,2,2,nineties,1,0.9999978542327881,2.1506959910766454e-06,1.1600707061631965e-08,0.9999978542327881
common_voice_pl_20801864.mp3,thirties,1,1,thirties,1,0.9450675845146179,0.02370680868625641,0.9450675845146179,0.03122563660144806
common_voice_pl_20645434.mp3,nineties,2,2,nineties,1,1.0,1.0030569243583108e-14,1.9407256937798707e-17,1.0
common_voice_pl_24499598.mp3,fifties,2,2,nineties,1,1.0,3.771241305350337e-11,3.0199977176133264e-13,1.0
common_voice_pl_20645024.mp3,nineties,2,2,nineties,1,1.0,2.7433708638113785e-08,4.884430082618962e-10,1.0
common_voice_pl_30435287.mp3,thirties,1,1,thirties,1,0.8958656191825867,0.08279024064540863,0.8958656191825867,0.021344158798456192
common_voice_pl_20689381.mp3,twenties,0,0,twenties,1,0.9858224987983704,0.9858224987983704,0.014080776832997799,9.671689622336999e-05
common_voice_pl_24495669.mp3,fifties,2,2,nineties,1,0.9999996423721313,3.3069605365199095e-07,3.639471612970624e-09,0.9999996423721313
common_voice_pl_27507288.mp3,fourties,1,1,thirties,1,0.6881808042526245,0.23588070273399353,0.6881808042526245,0.07593850046396255
common_voice_pl_24499716.mp3,fifties,2,2,nineties,1,0.9999991655349731,8.107395501610881e-07,5.770637856450378e-10,0.9999991655349731
common_voice_pl_28797970.mp3,fourties,1,1,thirties,1,0.8209861516952515,0.17697201669216156,0.8209861516952515,0.0020418756175786257
common_voice_pl_20741525.mp3,fourties,1,1,thirties,1,0.9940713047981262,0.005895471200346947,0.9940713047981262,3.318227027193643e-05
common_voice_pl_20661543.mp3,twenties,0,0,twenties,1,0.8405564427375793,0.8405564427375793,0.15933823585510254,0.0001053486776072532
common_voice_pl_20686089.mp3,nineties,2,2,nineties,1,1.0,1.1145041334259531e-08,4.528494246258674e-11,1.0
common_voice_pl_20691651.mp3,thirties,1,0,twenties,0,0.6274990439414978,0.6274990439414978,0.3722276985645294,0.000273275887593627
common_voice_pl_24495856.mp3,fifties,2,2,nineties,1,1.0,3.8106715005703506e-10,3.0272312434576065e-12,1.0
common_voice_pl_24449457.mp3,fifties,2,2,nineties,1,0.9998447895050049,0.00012670370051637292,2.8525753805297427e-05,0.9998447895050049
common_voice_pl_20637624.mp3,twenties,0,0,twenties,1,0.5850465297698975,0.5850465297698975,0.17468388378620148,0.2402695119380951
common_voice_pl_20761209.mp3,fourties,1,1,thirties,1,0.8351654410362244,0.1646638661623001,0.8351654410362244,0.00017073449271265417
common_voice_pl_20654080.mp3,nineties,2,2,nineties,1,0.999998927116394,1.0251061439703335e-06,3.99939601436472e-08,0.999998927116394
common_voice_pl_24456986.mp3,fifties,2,2,nineties,1,1.0,1.1566782948113641e-10,2.183319985308435e-13,1.0
common_voice_pl_22386461.mp3,twenties,0,0,twenties,1,0.5758361220359802,0.5758361220359802,0.3796822428703308,0.044481635093688965
common_voice_pl_21600124.mp3,twenties,0,1,thirties,0,0.5147705078125,0.46982845664024353,0.5147705078125,0.015401026234030724
common_voice_pl_32898486.mp3,twenties,0,0,twenties,1,0.5102229118347168,0.5102229118347168,0.2758253216743469,0.2139517366886139
common_voice_pl_20728971.mp3,twenties,0,0,twenties,1,0.9841328859329224,0.9841328859329224,0.015866272151470184,8.543079843548185e-07
common_voice_pl_21915605.mp3,sixties,2,2,nineties,1,0.9846650958061218,0.013411125168204308,0.0019237875239923596,0.9846650958061218
common_voice_pl_20647069.mp3,nineties,2,2,nineties,1,0.958171010017395,0.013967202045023441,0.027861863374710083,0.958171010017395
common_voice_pl_20872164.mp3,twenties,0,1,thirties,0,0.49955639243125916,0.4193699359893799,0.49955639243125916,0.08107365667819977
common_voice_pl_23367382.mp3,fifties,2,0,twenties,0,0.6474193930625916,0.6474193930625916,0.28678780794143677,0.06579282134771347
common_voice_pl_20685867.mp3,nineties,2,2,nineties,1,0.9999788999557495,2.0613228116417304e-05,5.112659096084826e-07,0.9999788999557495
common_voice_pl_20705783.mp3,twenties,0,0,twenties,1,0.9411395192146301,0.9411395192146301,0.05403924360871315,0.004821299575269222
common_voice_pl_20711732.mp3,twenties,0,0,twenties,1,0.9876238107681274,0.9876238107681274,0.012375940568745136,2.22646889369571e-07
common_voice_pl_21460114.mp3,thirties,1,1,thirties,1,0.9956182241439819,0.004191914573311806,0.9956182241439819,0.0001898979244288057
common_voice_pl_24449595.mp3,fifties,2,2,nineties,1,0.9999986886978149,1.299175210078829e-06,1.0864278365829705e-09,0.9999986886978149
common_voice_pl_21722984.mp3,thirties,1,1,thirties,1,0.9793517589569092,0.020646797493100166,0.9793517589569092,1.4072286376176635e-06
common_voice_pl_24449594.mp3,fifties,2,2,nineties,1,1.0,1.1176185310546316e-08,1.6282621084773297e-10,1.0
common_voice_pl_21758663.mp3,thirties,1,0,twenties,0,0.907096803188324,0.907096803188324,0.08906169980764389,0.0038415156304836273
common_voice_pl_20621635.mp3,twenties,0,0,twenties,1,0.5069758296012878,0.5069758296012878,0.33228588104248047,0.1607382446527481
common_voice_pl_24499492.mp3,fifties,2,2,nineties,1,1.0,1.4038711165786921e-11,1.8385714771387146e-13,1.0
common_voice_pl_21767342.mp3,twenties,0,0,twenties,1,0.8608772158622742,0.8608772158622742,0.11883562803268433,0.020287085324525833
common_voice_pl_20632833.mp3,twenties,0,0,twenties,1,0.6684223413467407,0.6684223413467407,0.3309265375137329,0.0006510813254863024
common_voice_pl_20624328.mp3,thirties,1,1,thirties,1,0.7373670339584351,0.26213085651397705,0.7373670339584351,0.0005021430552005768
common_voice_pl_20738474.mp3,fourties,1,1,thirties,1,0.9984951019287109,0.0014907564036548138,0.9984951019287109,1.4128458133200184e-05
common_voice_pl_23367383.mp3,fifties,2,1,thirties,0,0.6663692593574524,0.3323430120944977,0.6663692593574524,0.0012877234257757664
common_voice_pl_24500175.mp3,fifties,2,2,nineties,1,1.0,4.226791139316788e-10,4.584564932547108e-12,1.0
common_voice_pl_20790693.mp3,thirties,1,0,twenties,0,0.8122959733009338,0.8122959733009338,0.18747736513614655,0.000226681208005175
common_voice_pl_20654070.mp3,nineties,2,2,nineties,1,0.9997803568840027,0.00021046650363132358,9.222601875080727e-06,0.9997803568840027
common_voice_pl_20876673.mp3,thirties,1,1,thirties,1,0.8991667628288269,0.09539902955293655,0.8991667628288269,0.00543425977230072
common_voice_pl_24496636.mp3,fifties,2,2,nineties,1,0.9999998807907104,8.263928208407378e-08,5.7308994355631526e-11,0.9999998807907104
common_voice_pl_24457015.mp3,fifties,2,2,nineties,1,1.0,5.510165240751874e-11,9.580633812331096e-13,1.0
common_voice_pl_20684794.mp3,twenties,0,0,twenties,1,0.7066770792007446,0.7066770792007446,0.2931275963783264,0.0001953893806785345
common_voice_pl_20704829.mp3,twenties,0,0,twenties,1,0.9950055480003357,0.9950055480003357,0.004994468297809362,4.244365925387683e-08
common_voice_pl_20654492.mp3,nineties,2,2,nineties,1,0.9989984631538391,0.0009673758177086711,3.4205353586003184e-05,0.9989984631538391
common_voice_pl_24499297.mp3,fifties,2,2,nineties,1,1.0,7.035413918110578e-11,3.723426731869206e-14,1.0
common_voice_pl_20751049.mp3,fourties,1,1,thirties,1,0.9999759197235107,2.328800292161759e-05,0.9999759197235107,7.951202860567719e-07
common_voice_pl_20697527.mp3,fourties,1,1,thirties,1,0.9564527273178101,0.043014172464609146,0.9564527273178101,0.0005330829881131649
common_voice_pl_22546000.mp3,twenties,0,0,twenties,1,0.9983002543449402,0.9983002543449402,0.0016965471440926194,3.2572563668509247e-06
common_voice_pl_25029439.mp3,sixties,2,2,nineties,1,0.8444070219993591,0.085645392537117,0.06994756311178207,0.8444070219993591
common_voice_pl_21112738.mp3,fourties,1,1,thirties,1,0.9446210265159607,0.05301269516348839,0.9446210265159607,0.0023662822786718607
common_voice_pl_20910653.mp3,twenties,0,1,thirties,0,0.6674725413322449,0.2917048931121826,0.6674725413322449,0.04082252085208893
common_voice_pl_21627088.mp3,thirties,1,0,twenties,0,0.4620247483253479,0.4620247483253479,0.25137147307395935,0.2866038382053375
common_voice_pl_24495713.mp3,fifties,2,2,nineties,1,1.0,1.6284482849638834e-14,2.8132443652201442e-18,1.0
common_voice_pl_21654460.mp3,twenties,0,0,twenties,1,0.9996691942214966,0.9996691942214966,0.00032976199872791767,1.0455530627950793e-06
common_voice_pl_23559276.mp3,fourties,1,1,thirties,1,0.9589270949363708,0.039932992309331894,0.9589270949363708,0.001139931264333427
common_voice_pl_31985583.mp3,teens,0,0,twenties,1,0.5096859931945801,0.5096859931945801,0.48765239119529724,0.0026615955866873264
common_voice_pl_27928729.mp3,teens,0,2,nineties,0,0.5183006525039673,0.3006226420402527,0.18107669055461884,0.5183006525039673
common_voice_pl_24499717.mp3,fifties,2,2,nineties,1,1.0,2.3232857859767364e-09,7.181481971596515e-12,1.0
common_voice_pl_20719294.mp3,twenties,0,0,twenties,1,0.9614043831825256,0.9614043831825256,0.038595449179410934,1.582366451202688e-07
common_voice_pl_20626380.mp3,twenties,0,1,thirties,0,0.5899714231491089,0.40989455580711365,0.5899714231491089,0.0001339998416369781
common_voice_pl_23357551.mp3,twenties,0,0,twenties,1,0.6562568545341492,0.6562568545341492,0.26957300305366516,0.07417009770870209
common_voice_pl_21770714.mp3,thirties,1,1,thirties,1,0.8329941630363464,0.16696128249168396,0.8329941630363464,4.450293636182323e-05
common_voice_pl_21590531.mp3,twenties,0,0,twenties,1,0.7215564846992493,0.7215564846992493,0.27810928225517273,0.0003341837436892092
common_voice_pl_24456879.mp3,fifties,2,2,nineties,1,1.0,1.07961097839393e-08,7.418302083728179e-11,1.0
common_voice_pl_24457739.mp3,fifties,2,2,nineties,1,1.0,2.8157440823406432e-08,2.265330284467737e-11,1.0
common_voice_pl_20685847.mp3,nineties,2,2,nineties,1,0.9988850951194763,0.0010970637667924166,1.784233063517604e-05,0.9988850951194763
common_voice_pl_35919622.mp3,twenties,0,0,twenties,1,0.6667774319648743,0.6667774319648743,0.32842445373535156,0.0047980803065001965
common_voice_pl_20672923.mp3,fourties,1,0,twenties,0,0.8584584593772888,0.8584584593772888,0.14057372510433197,0.0009677654597908258
common_voice_pl_21694455.mp3,teens,0,2,nineties,0,0.8857322335243225,0.09192478656768799,0.022342916578054428,0.8857322335243225
common_voice_pl_20662008.mp3,thirties,1,2,nineties,0,0.5313606262207031,0.09606072306632996,0.3725786507129669,0.5313606262207031
common_voice_pl_21180837.mp3,twenties,0,1,thirties,0,0.5983374118804932,0.39447644352912903,0.5983374118804932,0.00718611478805542
common_voice_pl_25822501.mp3,twenties,0,0,twenties,1,0.9799630045890808,0.9799630045890808,0.01909015327692032,0.0009468900971114635
common_voice_pl_20727386.mp3,thirties,1,0,twenties,0,0.8059257864952087,0.8059257864952087,0.18887224793434143,0.0052019935101270676
common_voice_pl_24677057.mp3,fifties,2,2,nineties,1,1.0,7.26513382787175e-09,1.38338590582876e-10,1.0
common_voice_pl_20643106.mp3,nineties,2,2,nineties,1,0.9999957084655762,4.290077868063236e-06,2.6962156951526595e-08,0.9999957084655762
common_voice_pl_20646874.mp3,nineties,2,2,nineties,1,1.0,2.0984145976399304e-08,3.616325017219424e-10,1.0
common_voice_pl_24457542.mp3,fifties,2,2,nineties,1,1.0,1.3302433156739402e-12,2.740857332219314e-14,1.0
common_voice_pl_21638409.mp3,twenties,0,0,twenties,1,0.9997826218605042,0.9997826218605042,0.00021694382303394377,4.209909150176827e-07
common_voice_pl_20646786.mp3,nineties,2,0,twenties,0,0.7446832656860352,0.7446832656860352,0.11464522033929825,0.140671506524086
common_voice_pl_21020207.mp3,thirties,1,1,thirties,1,0.9999953508377075,4.5151896301831584e-06,0.9999953508377075,9.838839787335019e-08
common_voice_pl_24496425.mp3,fifties,2,2,nineties,1,0.9999998807907104,9.511231979786317e-08,2.3514699076798706e-09,0.9999998807907104
common_voice_pl_20711398.mp3,twenties,0,0,twenties,1,0.9980144500732422,0.9980144500732422,0.001985562965273857,3.2212177814017195e-08
common_voice_pl_20790709.mp3,thirties,1,0,twenties,0,0.577692985534668,0.577692985534668,0.38989633321762085,0.03241067752242088
common_voice_pl_20888151.mp3,thirties,1,1,thirties,1,0.9999924898147583,7.492279110010713e-06,0.9999924898147583,2.428043321955897e-10
common_voice_pl_20654149.mp3,nineties,2,2,nineties,1,0.9999967813491821,3.190716142853489e-06,2.9225169839719456e-08,0.9999967813491821
common_voice_pl_20655959.mp3,thirties,1,1,thirties,1,0.9405578374862671,0.059383325278759,0.9405578374862671,5.8750869357027113e-05
common_voice_pl_20897021.mp3,thirties,1,1,thirties,1,0.7618030905723572,0.2361828237771988,0.7618030905723572,0.0020140698179602623
common_voice_pl_20654421.mp3,nineties,2,2,nineties,1,1.0,1.6428216564889908e-09,7.910154302404049e-12,1.0
common_voice_pl_22497771.mp3,sixties,2,1,thirties,0,0.44247448444366455,0.1840120404958725,0.44247448444366455,0.37351346015930176
common_voice_pl_20970173.mp3,thirties,1,1,thirties,1,0.9999974966049194,2.541141839174088e-06,0.9999974966049194,2.1313548148604866e-10
common_voice_pl_20669243.mp3,thirties,1,1,thirties,1,0.797461211681366,0.20180688798427582,0.797461211681366,0.000731915351934731
common_voice_pl_20647018.mp3,nineties,2,2,nineties,1,1.0,1.5616063997470064e-11,1.5109720657817405e-13,1.0
common_voice_pl_20713574.mp3,fourties,1,1,thirties,1,0.6112000346183777,0.37824562191963196,0.6112000346183777,0.010554362088441849
common_voice_pl_20605744.mp3,thirties,1,1,thirties,1,0.7474672198295593,0.2508367598056793,0.7474672198295593,0.0016959724016487598
common_voice_pl_23406752.mp3,fourties,1,1,thirties,1,0.8672701120376587,0.13096028566360474,0.8672701120376587,0.001769613940268755
common_voice_pl_24677128.mp3,fifties,2,2,nineties,1,1.0,3.130472617240976e-11,5.96638352872575e-14,1.0
common_voice_pl_20646812.mp3,nineties,2,2,nineties,1,1.0,1.3393732345434728e-08,1.2046928732356577e-10,1.0
common_voice_pl_20697217.mp3,fourties,1,1,thirties,1,0.7962266802787781,0.1957203894853592,0.7962266802787781,0.008052938617765903
common_voice_pl_20645073.mp3,nineties,2,2,nineties,1,1.0,2.8688486048561446e-12,6.9753785775607865e-15,1.0
common_voice_pl_20639032.mp3,thirties,1,0,twenties,0,0.6868768334388733,0.6868768334388733,0.312092125415802,0.0010310960933566093
common_voice_pl_21915592.mp3,sixties,2,2,nineties,1,0.9284140467643738,0.06236107274889946,0.009224970825016499,0.9284140467643738
common_voice_pl_21715326.mp3,thirties,1,1,thirties,1,0.5403523445129395,0.30284202098846436,0.5403523445129395,0.1568056046962738
common_voice_pl_20685897.mp3,nineties,2,2,nineties,1,0.9902445077896118,0.00963620189577341,0.00011922843987122178,0.9902445077896118
common_voice_pl_30703084.mp3,thirties,1,0,twenties,0,0.7747116684913635,0.7747116684913635,0.18817172944545746,0.03711657598614693
common_voice_pl_25229654.mp3,twenties,0,0,twenties,1,0.9108919501304626,0.9108919501304626,0.08823103457689285,0.0008770900312811136
common_voice_pl_20654463.mp3,nineties,2,2,nineties,1,0.571276843547821,0.40110450983047485,0.027618663385510445,0.571276843547821
common_voice_pl_20741724.mp3,fourties,1,1,thirties,1,0.9956843852996826,0.004309504758566618,0.9956843852996826,6.124444553279318e-06
common_voice_pl_20877366.mp3,thirties,1,1,thirties,1,0.9993624091148376,0.000637591234408319,0.9993624091148376,4.418501831082722e-08
common_voice_pl_41133665.mp3,fourties,1,0,twenties,0,0.8156081438064575,0.8156081438064575,0.17985670268535614,0.004535202868282795
common_voice_pl_20910057.mp3,thirties,1,1,thirties,1,0.9997660517692566,0.00023375701857730746,0.9997660517692566,1.7191450751852244e-07
common_voice_pl_21915603.mp3,sixties,2,2,nineties,1,0.9448107481002808,0.035666074603796005,0.01952316239476204,0.9448107481002808
common_voice_pl_25122166.mp3,twenties,0,0,twenties,1,0.9730967879295349,0.9730967879295349,0.026255564764142036,0.0006476106937043369
common_voice_pl_44967676.mp3,twenties,0,0,twenties,1,0.6501660943031311,0.6501660943031311,0.34417495131492615,0.005659022834151983
common_voice_pl_20699009.mp3,thirties,1,0,twenties,0,0.7809622883796692,0.7809622883796692,0.161672443151474,0.057365257292985916
common_voice_pl_25111365.mp3,fourties,1,0,twenties,0,0.5474821925163269,0.5474821925163269,0.4477275013923645,0.0047903405502438545
common_voice_pl_30721042.mp3,teens,0,0,twenties,1,0.9928293824195862,0.9928293824195862,0.006971058901399374,0.00019960428471677005
common_voice_pl_20699248.mp3,thirties,1,1,thirties,1,0.8729819059371948,0.10611207038164139,0.8729819059371948,0.020906008780002594
common_voice_pl_20685995.mp3,nineties,2,2,nineties,1,0.9561524987220764,0.03712856024503708,0.0067188735119998455,0.9561524987220764
common_voice_pl_20740468.mp3,fifties,2,2,nineties,1,0.940220296382904,0.03834898769855499,0.02143073081970215,0.940220296382904
