path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20641323.mp3,thirties,1,1,thirties,1,0.5685750246047974,0.42872655391693115,0.5685750246047974,0.002698388183489442
common_voice_pl_24450072.mp3,fifties,2,2,nineties,1,1.0,1.3744503313262157e-08,5.753058585078463e-10,1.0
common_voice_pl_20650335.mp3,twenties,0,0,twenties,1,0.8731747269630432,0.8731747269630432,0.126822829246521,2.4229163955169497e-06
common_voice_pl_32380022.mp3,twenties,0,0,twenties,1,0.5765580534934998,0.5765580534934998,0.08934760838747025,0.33409440517425537
common_voice_pl_24457500.mp3,fifties,2,2,nineties,1,1.0,1.4367184775210262e-08,9.579149695682077e-10,1.0
common_voice_pl_20644912.mp3,nineties,2,2,nineties,1,0.9999692440032959,2.2690685000270605e-05,8.163436177710537e-06,0.9999692440032959
common_voice_pl_20646997.mp3,nineties,2,2,nineties,1,1.0,2.981541125102183e-10,9.238779186127033e-11,1.0
common_voice_pl_20622024.mp3,twenties,0,0,twenties,1,0.9927706122398376,0.9927706122398376,0.007229316048324108,2.028816048493809e-08
common_voice_pl_20644800.mp3,nineties,2,2,nineties,1,1.0,2.9885324770440036e-10,9.390965782785088e-11,1.0
common_voice_pl_20654150.mp3,nineties,2,2,nineties,1,0.9998770952224731,7.552219904027879e-05,4.73506297566928e-05,0.9998770952224731
common_voice_pl_20638697.mp3,thirties,1,0,twenties,0,0.48624327778816223,0.48624327778816223,0.45758122205734253,0.05617552250623703
common_voice_pl_20660936.mp3,twenties,0,0,twenties,1,0.9657054543495178,0.9657054543495178,0.03429459035396576,1.8945495838806892e-08
common_voice_pl_20606719.mp3,twenties,0,0,twenties,1,0.886273980140686,0.886273980140686,0.11372463405132294,1.3253978750071838e-06
common_voice_pl_22233178.mp3,thirties,1,1,thirties,1,0.5433143973350525,0.45657631754875183,0.5433143973350525,0.00010931013821391389
common_voice_pl_24496046.mp3,fifties,2,2,nineties,1,0.9991926550865173,0.0008013366023078561,6.008611762808869e-06,0.9991926550865173
common_voice_pl_24496661.mp3,fifties,2,2,nineties,1,0.9999731779098511,2.2411924874177203e-05,4.353492386144353e-06,0.9999731779098511
common_voice_pl_20910557.mp3,thirties,1,1,thirties,1,0.999971866607666,2.5566008844180033e-05,0.999971866607666,2.5912540877470747e-06
common_voice_pl_41136746.mp3,fourties,1,1,thirties,1,0.7686753869056702,0.17734423279762268,0.7686753869056702,0.05398040637373924
common_voice_pl_20652377.mp3,twenties,0,0,twenties,1,0.9564010500907898,0.9564010500907898,0.04359091818332672,8.003700713743456e-06
common_voice_pl_22462529.mp3,teens,0,0,twenties,1,0.7437299489974976,0.7437299489974976,0.25623220205307007,3.783783904509619e-05
common_voice_pl_23727981.mp3,fourties,1,1,thirties,1,0.9995742440223694,0.00041731898090802133,0.9995742440223694,8.46376315166708e-06
common_voice_pl_28622701.mp3,thirties,1,0,twenties,0,0.7953541874885559,0.7953541874885559,0.20421692728996277,0.00042886866140179336
common_voice_pl_24677335.mp3,fifties,2,2,nineties,1,0.9999935626983643,5.650882030749926e-06,8.384647571801906e-07,0.9999935626983643
common_voice_pl_20627873.mp3,nineties,2,2,nineties,1,0.9999563694000244,3.203684536856599e-05,1.1585249922063667e-05,0.9999563694000244
common_voice_pl_20686088.mp3,nineties,2,2,nineties,1,0.9999967813491821,3.232544713682728e-06,4.995474256475063e-08,0.9999967813491821
common_voice_pl_20654421.mp3,nineties,2,2,nineties,1,1.0,6.270599151037004e-09,8.658957578733251e-11,1.0
common_voice_pl_20654209.mp3,nineties,2,2,nineties,1,0.9999990463256836,4.112226008601283e-07,5.850462798662193e-07,0.9999990463256836
common_voice_pl_20650202.mp3,twenties,0,0,twenties,1,0.5559824109077454,0.5559824109077454,0.44328489899635315,0.0007326935301534832
common_voice_pl_21020455.mp3,thirties,1,1,thirties,1,0.9883840084075928,0.011528934352099895,0.9883840084075928,8.707015513209626e-05
common_voice_pl_20626621.mp3,twenties,0,0,twenties,1,0.8194519877433777,0.8194519877433777,0.18048901855945587,5.901806798647158e-05
common_voice_pl_22815170.mp3,teens,0,0,twenties,1,0.9092665910720825,0.9092665910720825,0.065648153424263,0.025085311383008957
common_voice_pl_20620651.mp3,twenties,0,0,twenties,1,0.818359911441803,0.818359911441803,0.17777980864048004,0.0038602869026362896
common_voice_pl_24457255.mp3,fifties,2,2,nineties,1,0.988455057144165,0.007928503677248955,0.0036164510529488325,0.988455057144165
common_voice_pl_21291741.mp3,twenties,0,1,thirties,0,0.9273754358291626,0.07260648906230927,0.9273754358291626,1.8107195501215756e-05
common_voice_pl_20644642.mp3,teens,0,0,twenties,1,0.978687584400177,0.978687584400177,0.02113214321434498,0.00018031056970357895
common_voice_pl_20609166.mp3,thirties,1,1,thirties,1,0.9960439205169678,0.0039505790919065475,0.9960439205169678,5.506866727955639e-06
common_voice_pl_24457504.mp3,fifties,2,2,nineties,1,1.0,3.2705532504451185e-08,7.457859885207085e-10,1.0
common_voice_pl_20868371.mp3,thirties,1,1,thirties,1,0.9928346872329712,0.007043142803013325,0.9928346872329712,0.00012215708557050675
common_voice_pl_20654032.mp3,nineties,2,2,nineties,1,0.99937504529953,0.0005387268611229956,8.627573697594926e-05,0.99937504529953
common_voice_pl_20645111.mp3,nineties,2,2,nineties,1,0.9999983310699463,1.594226660017739e-06,1.3925800601555238e-07,0.9999983310699463
common_voice_pl_20744731.mp3,fourties,1,0,twenties,0,0.6583542823791504,0.6583542823791504,0.34162935614585876,1.6424264686065726e-05
common_voice_pl_20654974.mp3,fifties,2,2,nineties,1,0.7744361758232117,0.08649572730064392,0.1390681117773056,0.7744361758232117
common_voice_pl_20645280.mp3,thirties,1,0,twenties,0,0.5442646741867065,0.5442646741867065,0.45566850900650024,6.684247637167573e-05
common_voice_pl_24457095.mp3,fifties,2,2,nineties,1,0.9999949932098389,4.993631591787562e-06,1.525781456734876e-08,0.9999949932098389
common_voice_pl_24499601.mp3,fifties,2,2,nineties,1,0.9999853372573853,7.649904546269681e-06,7.075470421114005e-06,0.9999853372573853
common_voice_pl_24677189.mp3,fifties,2,2,nineties,1,0.941443681716919,0.04892975464463234,0.00962651427835226,0.941443681716919
common_voice_pl_20657129.mp3,thirties,1,0,twenties,0,0.7544308304786682,0.7544308304786682,0.24556833505630493,7.757237199257361e-07
common_voice_pl_20770631.mp3,twenties,0,1,thirties,0,0.6887876391410828,0.31021538376808167,0.6887876391410828,0.0009969655657187104
common_voice_pl_24457542.mp3,fifties,2,2,nineties,1,1.0,1.1859650150825018e-08,5.069185604611448e-08,1.0
common_voice_pl_20918738.mp3,thirties,1,1,thirties,1,0.9991441965103149,0.0008554026135243475,0.9991441965103149,3.323599457871751e-07
common_voice_pl_24677218.mp3,fifties,2,2,nineties,1,0.9999998807907104,6.06867445185344e-08,1.173384389652199e-09,0.9999998807907104
common_voice_pl_24450333.mp3,fifties,2,2,nineties,1,1.0,6.174937006164782e-09,5.471240682730638e-10,1.0
common_voice_pl_20642671.mp3,nineties,2,2,nineties,1,1.0,5.422736482074697e-09,6.218804637914133e-11,1.0
common_voice_pl_21089034.mp3,twenties,0,0,twenties,1,0.5558848977088928,0.5558848977088928,0.43929633498191833,0.0048186942003667355
common_voice_pl_20644031.mp3,nineties,2,2,nineties,1,0.9999994039535522,9.404274692315084e-08,4.179575796570134e-07,0.9999994039535522
common_voice_pl_20555755.mp3,thirties,1,1,thirties,1,0.7023165822029114,0.18812675774097443,0.7023165822029114,0.10955671966075897
common_voice_pl_20646888.mp3,nineties,2,0,twenties,0,0.5184211134910583,0.5184211134910583,0.3503870666027069,0.13119181990623474
common_voice_pl_20655650.mp3,twenties,0,0,twenties,1,0.4871671497821808,0.4871671497821808,0.4810616672039032,0.031771183013916016
common_voice_pl_20987519.mp3,thirties,1,1,thirties,1,0.920225203037262,0.07969554513692856,0.920225203037262,7.92464634287171e-05
common_voice_pl_20647097.mp3,nineties,2,2,nineties,1,0.9999998807907104,7.744725394331908e-08,2.5155287630695966e-08,0.9999998807907104
common_voice_pl_20631416.mp3,twenties,0,0,twenties,1,0.9166013598442078,0.9166013598442078,0.08338038623332977,1.8293601897312328e-05
common_voice_pl_20698206.mp3,twenties,0,0,twenties,1,0.9967641830444336,0.9967641830444336,0.003235757118090987,1.3468477888523012e-08
common_voice_pl_25157512.mp3,twenties,0,0,twenties,1,0.9186708927154541,0.9186708927154541,0.07651857286691666,0.004810567945241928
common_voice_pl_25898520.mp3,twenties,0,0,twenties,1,0.5311069488525391,0.5311069488525391,0.3738008737564087,0.09509211778640747
common_voice_pl_20646872.mp3,nineties,2,2,nineties,1,1.0,3.625403266482863e-08,5.974685746146235e-10,1.0
common_voice_pl_20615149.mp3,twenties,0,0,twenties,1,0.9821228384971619,0.9821228384971619,0.01787680573761463,3.075523977713601e-07
common_voice_pl_24449676.mp3,fifties,2,2,nineties,1,0.9999985694885254,1.4056250847716e-06,5.2765834368528886e-08,0.9999985694885254
common_voice_pl_20644033.mp3,nineties,2,2,nineties,1,0.9999946355819702,2.807018518069526e-06,2.522273007343756e-06,0.9999946355819702
common_voice_pl_20888458.mp3,thirties,1,1,thirties,1,0.9997710585594177,0.00022888781677465886,0.9997710585594177,1.1470975636029834e-07
common_voice_pl_20660944.mp3,twenties,0,0,twenties,1,0.9758780598640442,0.9758780598640442,0.024112993851304054,8.9352106442675e-06
common_voice_pl_24450120.mp3,fifties,2,2,nineties,1,0.9999303817749023,5.925571531406604e-05,1.0341828783566598e-05,0.9999303817749023
common_voice_pl_21915603.mp3,sixties,2,2,nineties,1,0.7370721697807312,0.07742629200220108,0.18550145626068115,0.7370721697807312
common_voice_pl_24457719.mp3,fifties,2,2,nineties,1,1.0,6.181807510330373e-09,1.8509570542946108e-09,1.0
common_voice_pl_20618647.mp3,fifties,2,2,nineties,1,0.9915729761123657,0.0008516504312865436,0.007575410883873701,0.9915729761123657
common_voice_pl_20876015.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.2535720372852666e-07,0.9999998807907104,2.0452495491478373e-13
common_voice_pl_20613662.mp3,twenties,0,0,twenties,1,0.5989920496940613,0.5989920496940613,0.4010072946548462,7.110878073035565e-07
common_voice_pl_20646999.mp3,nineties,2,2,nineties,1,0.9960224628448486,0.00307028298266232,0.0009072152897715569,0.9960224628448486
common_voice_pl_20665491.mp3,twenties,0,0,twenties,1,0.58012855052948,0.58012855052948,0.417598158121109,0.0022732638753950596
common_voice_pl_20629915.mp3,twenties,0,0,twenties,1,0.9929949641227722,0.9929949641227722,0.0065536475740373135,0.0004513746243901551
common_voice_pl_20671833.mp3,fourties,1,1,thirties,1,0.7368316054344177,0.2628779709339142,0.7368316054344177,0.00029038521461188793
common_voice_pl_41346409.mp3,fourties,1,1,thirties,1,0.5480232834815979,0.45197245478630066,0.5480232834815979,4.271052603144199e-06
common_voice_pl_24457014.mp3,fifties,2,2,nineties,1,1.0,2.7066391350416552e-09,3.972623011799792e-12,1.0
common_voice_pl_20646784.mp3,nineties,2,2,nineties,1,0.9999991655349731,6.995607009230298e-07,9.261846400931972e-08,0.9999991655349731
common_voice_pl_25601218.mp3,thirties,1,0,twenties,0,0.7267846465110779,0.7267846465110779,0.23482751846313477,0.038387905806303024
common_voice_pl_20685779.mp3,nineties,2,2,nineties,1,0.9988265633583069,0.00016565585974603891,0.001007812563329935,0.9988265633583069
common_voice_pl_22233510.mp3,thirties,1,1,thirties,1,0.6900801062583923,0.2971445322036743,0.6900801062583923,0.012775363400578499
common_voice_pl_20654382.mp3,nineties,2,2,nineties,1,1.0,3.1446905524035174e-08,5.443915873648564e-10,1.0
common_voice_pl_27622579.mp3,twenties,0,0,twenties,1,0.47867757081985474,0.47867757081985474,0.46901294589042664,0.05230947211384773
common_voice_pl_22283567.mp3,teens,0,1,thirties,0,0.6824336051940918,0.2746259272098541,0.6824336051940918,0.04294050857424736
common_voice_pl_24495638.mp3,fifties,2,2,nineties,1,0.9999934434890747,6.597193532797974e-06,3.70555284234797e-08,0.9999934434890747
common_voice_pl_20685775.mp3,nineties,2,2,nineties,1,0.9999432563781738,3.3906948374351487e-05,2.2906144295120612e-05,0.9999432563781738
common_voice_pl_25120336.mp3,fourties,1,1,thirties,1,0.7178123593330383,0.15095458924770355,0.7178123593330383,0.13123300671577454
common_voice_pl_20612212.mp3,thirties,1,1,thirties,1,0.7539654970169067,0.2460166960954666,0.7539654970169067,1.7842174202087335e-05
common_voice_pl_20649887.mp3,twenties,0,0,twenties,1,0.9361864924430847,0.9361864924430847,0.06381342560052872,1.1272005906448612e-07
common_voice_pl_20697211.mp3,fourties,1,1,thirties,1,0.9965512752532959,0.0034385279286652803,0.9965512752532959,1.0205607395619154e-05
common_voice_pl_20622143.mp3,twenties,0,0,twenties,1,0.9914612770080566,0.9914612770080566,0.008511165156960487,2.7559361114981584e-05
common_voice_pl_20858505.mp3,fourties,1,1,thirties,1,0.9990239143371582,0.0009243717067874968,0.9990239143371582,5.172942110220902e-05
common_voice_pl_20644815.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.4502801093385642e-07,2.6888047344186816e-09,0.9999998807907104
common_voice_pl_20660750.mp3,twenties,0,0,twenties,1,0.9467018842697144,0.9467018842697144,0.0532979853451252,6.459421086901784e-08
common_voice_pl_20627651.mp3,nineties,2,2,nineties,1,0.9998816251754761,0.0001170094110420905,1.2691467645709054e-06,0.9998816251754761
common_voice_pl_20856247.mp3,twenties,0,0,twenties,1,0.9016176462173462,0.9016176462173462,0.000485062540974468,0.09789732098579407
common_voice_pl_20608905.mp3,twenties,0,1,thirties,0,0.38462376594543457,0.25402751564979553,0.38462376594543457,0.3613487184047699
common_voice_pl_24495672.mp3,fifties,2,2,nineties,1,0.9999997615814209,1.7498103943580645e-07,1.2553461203879124e-07,0.9999997615814209
common_voice_pl_22469522.mp3,twenties,0,0,twenties,1,0.9914572834968567,0.9914572834968567,0.008539033122360706,3.6561552860803204e-06
common_voice_pl_20678558.mp3,twenties,0,2,nineties,0,0.9797749519348145,0.0031357475090771914,0.01708921603858471,0.9797749519348145
common_voice_pl_20636225.mp3,twenties,0,0,twenties,1,0.7775756120681763,0.7775756120681763,0.22164709866046906,0.0007772496901452541
common_voice_pl_20689237.mp3,thirties,1,1,thirties,1,0.7530603408813477,0.24679169058799744,0.7530603408813477,0.00014797535550314933
common_voice_pl_20608464.mp3,twenties,0,0,twenties,1,0.9954403638839722,0.9954403638839722,0.004423991311341524,0.00013563288666773587
common_voice_pl_20686043.mp3,nineties,2,2,nineties,1,0.9999998807907104,4.277982057487861e-08,1.4233974354738166e-07,0.9999998807907104
common_voice_pl_24457258.mp3,fifties,2,2,nineties,1,0.999974250793457,2.5761180950212292e-05,4.715137791322377e-08,0.999974250793457
common_voice_pl_20608908.mp3,twenties,0,0,twenties,1,0.9499546885490417,0.9499546885490417,0.05004531890153885,5.207736464285517e-08
common_voice_pl_20681063.mp3,thirties,1,1,thirties,1,0.9762060642242432,0.02379189431667328,0.9762060642242432,1.989425072679296e-06
common_voice_pl_21590968.mp3,twenties,0,0,twenties,1,0.9698181748390198,0.9698181748390198,0.030181825160980225,4.654162921724492e-08
common_voice_pl_20959840.mp3,thirties,1,1,thirties,1,0.999727189540863,0.0002722774806898087,0.999727189540863,5.628743906527234e-07
common_voice_pl_22352727.mp3,twenties,0,0,twenties,1,0.9849463701248169,0.9849463701248169,0.01266427431255579,0.0023894386831671
common_voice_pl_20618075.mp3,twenties,0,1,thirties,0,0.9016848802566528,0.07560967653989792,0.9016848802566528,0.022705405950546265
common_voice_pl_20611841.mp3,thirties,1,0,twenties,0,0.7058334946632385,0.7058334946632385,0.2941637635231018,2.6609334327076795e-06
common_voice_pl_24457503.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.569183834566502e-07,1.2516054859190717e-09,0.9999997615814209
common_voice_pl_24457716.mp3,fifties,2,2,nineties,1,0.9999195337295532,7.788546645315364e-05,2.5776864731597016e-06,0.9999195337295532
common_voice_pl_24500167.mp3,fifties,2,2,nineties,1,1.0,9.36030630782625e-09,7.623978670601161e-10,1.0
common_voice_pl_24677141.mp3,fifties,2,2,nineties,1,1.0,5.663971028302406e-11,6.481728131654818e-13,1.0
common_voice_pl_22232844.mp3,thirties,1,0,twenties,0,0.7033219337463379,0.7033219337463379,0.2963639497756958,0.0003140539047308266
common_voice_pl_20646961.mp3,nineties,2,2,nineties,1,1.0,1.7088248593921662e-09,3.566368866891878e-10,1.0
common_voice_pl_30338983.mp3,fourties,1,0,twenties,0,0.8075570464134216,0.8075570464134216,0.1924227476119995,2.0230518202879466e-05
common_voice_pl_24499599.mp3,fifties,2,2,nineties,1,1.0,1.2758552547786906e-10,2.0320314875199585e-11,1.0
common_voice_pl_20636006.mp3,twenties,0,0,twenties,1,0.8764974474906921,0.8764974474906921,0.12293373793363571,0.0005688145174644887
common_voice_pl_20877361.mp3,thirties,1,1,thirties,1,0.9950515627861023,0.004930554889142513,0.9950515627861023,1.787697328836657e-05
common_voice_pl_20611088.mp3,thirties,1,0,twenties,0,0.9274277091026306,0.9274277091026306,0.07257097214460373,1.3720563174501876e-06
common_voice_pl_24449624.mp3,fifties,2,2,nineties,1,1.0,4.9659614198560575e-09,3.6848940565548105e-10,1.0
common_voice_pl_20744925.mp3,fourties,1,1,thirties,1,0.5250142216682434,0.4749809801578522,0.5250142216682434,4.768699454871239e-06
common_voice_pl_30438138.mp3,thirties,1,1,thirties,1,0.9817237854003906,0.017951015383005142,0.9817237854003906,0.0003251978487242013
common_voice_pl_24495968.mp3,fifties,2,2,nineties,1,0.999984622001648,1.4653533980890643e-05,6.6424337319404e-07,0.999984622001648
common_voice_pl_24450335.mp3,fifties,2,2,nineties,1,0.9937533736228943,0.006180489435791969,6.607083923881873e-05,0.9937533736228943
common_voice_pl_20971440.mp3,thirties,1,1,thirties,1,0.999934196472168,6.582408241229132e-05,0.999934196472168,1.788579062633744e-08
common_voice_pl_21395974.mp3,thirties,1,1,thirties,1,0.9704775214195251,0.029480306431651115,0.9704775214195251,4.210268525639549e-05
common_voice_pl_24677057.mp3,fifties,2,2,nineties,1,1.0,1.5757610327682414e-08,6.903631000199084e-10,1.0
common_voice_pl_20673570.mp3,thirties,1,0,twenties,0,0.8924670219421387,0.8924670219421387,0.1074991226196289,3.3813932532211766e-05
common_voice_pl_20622700.mp3,thirties,1,1,thirties,1,0.6260136365890503,0.3427104651927948,0.6260136365890503,0.03127588704228401
common_voice_pl_20638728.mp3,thirties,1,1,thirties,1,0.6626890897750854,0.2603685259819031,0.6626890897750854,0.07694236934185028
common_voice_pl_20645315.mp3,nineties,2,2,nineties,1,0.996767520904541,0.00016221293481066823,0.003070312552154064,0.996767520904541
common_voice_pl_20617055.mp3,thirties,1,1,thirties,1,0.8644769787788391,0.1261637806892395,0.8644769787788391,0.009359180927276611
common_voice_pl_24457630.mp3,fifties,2,2,nineties,1,0.9999985694885254,1.4414664519790676e-06,3.7433498079053606e-08,0.9999985694885254
common_voice_pl_34579894.mp3,thirties,1,1,thirties,1,0.9174053072929382,0.08235607296228409,0.9174053072929382,0.00023867361596785486
common_voice_pl_20983156.mp3,thirties,1,1,thirties,1,0.9171313643455505,0.048491738736629486,0.9171313643455505,0.03437694534659386
common_voice_pl_24457028.mp3,fifties,2,2,nineties,1,0.9999946355819702,2.068390131171327e-06,3.3054577670554863e-06,0.9999946355819702
common_voice_pl_20697458.mp3,fourties,1,1,thirties,1,0.632401168346405,0.36752012372016907,0.632401168346405,7.86864766268991e-05
common_voice_pl_20691257.mp3,twenties,0,1,thirties,0,0.6989819407463074,0.30032113194465637,0.6989819407463074,0.0006968835950829089
common_voice_pl_24496467.mp3,fifties,2,2,nineties,1,0.9999960660934448,3.92837091567344e-06,1.5221990778968575e-08,0.9999960660934448
common_voice_pl_20992531.mp3,thirties,1,1,thirties,1,0.635495126247406,0.3644907474517822,0.635495126247406,1.4130552699498367e-05
common_voice_pl_21137748.mp3,thirties,1,1,thirties,1,0.942188024520874,0.012041795998811722,0.942188024520874,0.04577014967799187
common_voice_pl_20727205.mp3,thirties,1,0,twenties,0,0.5023808479309082,0.5023808479309082,0.4725533127784729,0.02506576105952263
common_voice_pl_24677353.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.0562791175061648e-07,5.665772917495815e-08,0.9999998807907104
common_voice_pl_20644958.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.161222513701432e-07,2.3830043716088767e-08,0.9999998807907104
common_voice_pl_20634932.mp3,twenties,0,0,twenties,1,0.8416524529457092,0.8416524529457092,0.158292755484581,5.4798296332592145e-05
common_voice_pl_30655269.mp3,teens,0,0,twenties,1,0.956926703453064,0.956926703453064,0.04307274892926216,5.894345349588548e-07
common_voice_pl_20683980.mp3,fourties,1,1,thirties,1,0.9823379516601562,0.017631936818361282,0.9823379516601562,3.0109154977253638e-05
common_voice_pl_21822909.mp3,fourties,1,1,thirties,1,0.870618462562561,0.12878307700157166,0.870618462562561,0.0005985198658891022
common_voice_pl_25078715.mp3,twenties,0,0,twenties,1,0.8803339600563049,0.8803339600563049,0.11955061554908752,0.00011540162813616917
common_voice_pl_20669133.mp3,thirties,1,1,thirties,1,0.984992504119873,0.004278867039829493,0.984992504119873,0.010728670284152031
common_voice_pl_20629134.mp3,nineties,2,2,nineties,1,1.0,3.560133521318676e-08,5.079633380589144e-10,1.0
common_voice_pl_24495828.mp3,fifties,2,2,nineties,1,1.0,3.888362343218432e-08,1.934095938960212e-10,1.0
common_voice_pl_20648358.mp3,thirties,1,1,thirties,1,0.8859332799911499,0.11325804889202118,0.8859332799911499,0.0008086782763712108
common_voice_pl_20658748.mp3,thirties,1,1,thirties,1,0.828029990196228,0.15702521800994873,0.828029990196228,0.014944834634661674
common_voice_pl_25029439.mp3,sixties,2,2,nineties,1,0.9380688071250916,0.04968851059675217,0.012242624536156654,0.9380688071250916
common_voice_pl_20693481.mp3,fourties,1,1,thirties,1,0.9606919288635254,0.039284560829401016,0.9606919288635254,2.3532486011390574e-05
common_voice_pl_20990599.mp3,thirties,1,1,thirties,1,0.998939573764801,0.0010601384565234184,0.998939573764801,3.5359943240109715e-07
common_voice_pl_20604145.mp3,twenties,0,0,twenties,1,0.6515375375747681,0.6515375375747681,0.3484622836112976,1.5170506628692237e-07
common_voice_pl_20697419.mp3,fourties,1,1,thirties,1,0.9948504567146301,0.005149465519934893,0.9948504567146301,1.1679128775199388e-08
common_voice_pl_26200430.mp3,twenties,0,0,twenties,1,0.9438484907150269,0.9438484907150269,0.05614978447556496,1.8481572396922274e-06
common_voice_pl_20709637.mp3,thirties,1,0,twenties,0,0.8505216240882874,0.8505216240882874,0.14935708045959473,0.00012130476534366608
common_voice_pl_24677206.mp3,fifties,2,2,nineties,1,0.99997878074646,2.058024620055221e-05,5.427655764833617e-07,0.99997878074646
common_voice_pl_20631003.mp3,nineties,2,2,nineties,1,1.0,3.7551327380924704e-08,3.526495540029373e-09,1.0
common_voice_pl_24457063.mp3,fifties,2,2,nineties,1,1.0,1.0318311760570964e-09,2.572614343776536e-09,1.0
common_voice_pl_30435583.mp3,thirties,1,1,thirties,1,0.9543208479881287,0.014850820414721966,0.9543208479881287,0.0308283269405365
common_voice_pl_20624417.mp3,twenties,0,0,twenties,1,0.9832547307014465,0.9832547307014465,0.01670379936695099,4.1531780880177394e-05
common_voice_pl_23367450.mp3,twenties,0,2,nineties,0,0.4395449757575989,0.25525963306427,0.30519533157348633,0.4395449757575989
common_voice_pl_20629137.mp3,nineties,2,2,nineties,1,0.9999971389770508,2.502479219401721e-06,3.298479782642971e-07,0.9999971389770508
common_voice_pl_20676011.mp3,twenties,0,0,twenties,1,0.787248969078064,0.787248969078064,0.212734192609787,1.6811811292427592e-05
common_voice_pl_24449622.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.0774740388797e-07,1.136457417061365e-08,0.9999998807907104
common_voice_pl_21590696.mp3,twenties,0,0,twenties,1,0.5172374844551086,0.5172374844551086,0.48272716999053955,3.533771450747736e-05
common_voice_pl_22016258.mp3,teens,0,0,twenties,1,0.9970018267631531,0.9970018267631531,0.0022457209415733814,0.0007524748216383159
common_voice_pl_21088812.mp3,twenties,0,1,thirties,0,0.9060437679290771,0.09311854839324951,0.9060437679290771,0.0008377021295018494
common_voice_pl_20626449.mp3,twenties,0,0,twenties,1,0.974496603012085,0.974496603012085,0.02550339326262474,3.7267518848693726e-08
common_voice_pl_20651846.mp3,twenties,0,0,twenties,1,0.9288870692253113,0.9288870692253113,0.07025986909866333,0.000853105797432363
common_voice_pl_20663857.mp3,thirties,1,1,thirties,1,0.9258314371109009,0.07412145286798477,0.9258314371109009,4.712791633210145e-05
common_voice_pl_20686092.mp3,nineties,2,2,nineties,1,0.999976396560669,1.1886699212482199e-05,1.1731655831681564e-05,0.999976396560669
common_voice_pl_20654193.mp3,nineties,2,2,nineties,1,0.997218132019043,0.0014520365511998534,0.0013297495897859335,0.997218132019043
common_voice_pl_20878991.mp3,thirties,1,1,thirties,1,0.9848102927207947,0.014876785688102245,0.9848102927207947,0.00031289440812543035
common_voice_pl_20646940.mp3,nineties,2,2,nineties,1,0.9999986886978149,1.0990346481776214e-06,2.472732774094766e-07,0.9999986886978149
common_voice_pl_30533642.mp3,thirties,1,1,thirties,1,0.9962860345840454,0.0037138471379876137,0.9962860345840454,9.137119860724852e-08
common_voice_pl_26219340.mp3,twenties,0,0,twenties,1,0.9768377542495728,0.9768377542495728,0.02316226251423359,1.4133262560278581e-08
common_voice_pl_25852260.mp3,twenties,0,2,nineties,0,0.9654356837272644,0.02562127076089382,0.008942966349422932,0.9654356837272644
common_voice_pl_20645024.mp3,nineties,2,2,nineties,1,1.0,6.885881198570587e-09,6.66446481334404e-11,1.0
common_voice_pl_20654383.mp3,nineties,2,2,nineties,1,0.9991931319236755,0.0006263622199185193,0.00018043696763925254,0.9991931319236755
common_voice_pl_21626960.mp3,thirties,1,1,thirties,1,0.7072470784187317,0.2926637828350067,0.7072470784187317,8.914965292206034e-05
common_voice_pl_30310952.mp3,twenties,0,0,twenties,1,0.9022445678710938,0.9022445678710938,0.09760596603155136,0.0001494638272561133
common_voice_pl_20773502.mp3,twenties,0,1,thirties,0,0.5135214924812317,0.4859289526939392,0.5135214924812317,0.0005495810182765126
common_voice_pl_37374193.mp3,thirties,1,1,thirties,1,0.9574486613273621,0.025832857936620712,0.9574486613273621,0.016718419268727303
common_voice_pl_30655292.mp3,teens,0,0,twenties,1,0.9790652990341187,0.9790652990341187,0.020931528881192207,3.1864851735008415e-06
common_voice_pl_30437891.mp3,thirties,1,1,thirties,1,0.9710792899131775,0.028332898393273354,0.9710792899131775,0.000587871705647558
common_voice_pl_20646848.mp3,nineties,2,2,nineties,1,0.9999990463256836,9.791629054234363e-07,2.2280975287003457e-08,0.9999990463256836
common_voice_pl_24499653.mp3,fifties,2,2,nineties,1,0.9999828338623047,1.5894633179414086e-05,1.261637180505204e-06,0.9999828338623047
common_voice_pl_20619513.mp3,twenties,0,1,thirties,0,0.5070993304252625,0.4919130206108093,0.5070993304252625,0.000987644074484706
common_voice_pl_27160098.mp3,fourties,1,1,thirties,1,0.9512707591056824,0.04548456892371178,0.9512707591056824,0.0032447006087750196
common_voice_pl_23357415.mp3,twenties,0,0,twenties,1,0.996677041053772,0.996677041053772,0.0024392891209572554,0.0008837562054395676
common_voice_pl_24496989.mp3,fifties,2,2,nineties,1,0.999996542930603,2.190087343478808e-06,1.284786321775755e-06,0.999996542930603
common_voice_pl_23646997.mp3,fourties,1,1,thirties,1,0.9843905568122864,0.013048569671809673,0.9843905568122864,0.0025608378928154707
common_voice_pl_20615560.mp3,thirties,1,1,thirties,1,0.6326181888580322,0.35869550704956055,0.6326181888580322,0.008686339482665062
