path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20868255.mp3,thirties,1,1,thirties,1,0.9998989105224609,0.0001010714186122641,0.9998989105224609,1.975044350288613e-09
common_voice_pl_30169315.mp3,thirties,1,1,thirties,1,0.999992847442627,7.113948413461912e-06,0.999992847442627,1.656394292559593e-11
common_voice_pl_20646497.mp3,thirties,1,0,twenties,0,0.6406969428062439,0.6406969428062439,0.3593018352985382,1.2572415926115355e-06
common_voice_pl_38248147.mp3,fourties,1,1,thirties,1,0.993526816368103,0.006448687054216862,0.993526816368103,2.452579246892128e-05
common_voice_pl_20713433.mp3,fourties,1,1,thirties,1,0.9982573390007019,0.0016265857266262174,0.9982573390007019,0.00011603157327044755
common_voice_pl_20663804.mp3,thirties,1,1,thirties,1,0.9968440532684326,0.0031441212631762028,0.9968440532684326,1.1899335731868632e-05
common_voice_pl_20685617.mp3,fourties,1,1,thirties,1,0.9999996423721313,3.6883017173749977e-07,0.9999996423721313,1.038178076839813e-08
common_voice_pl_21081350.mp3,fourties,1,1,thirties,1,0.9998985528945923,5.822130697197281e-05,0.9998985528945923,4.3258645746391267e-05
common_voice_pl_21665463.mp3,fourties,1,1,thirties,1,0.9999080896377563,8.740137127460912e-05,0.9999080896377563,4.557075499178609e-06
common_voice_pl_20758938.mp3,thirties,1,1,thirties,1,0.9946449995040894,0.005153822712600231,0.9946449995040894,0.00020119031250942498
common_voice_pl_24876559.mp3,fourties,1,1,thirties,1,0.9997897744178772,0.00019325724861118942,0.9997897744178772,1.702222289168276e-05
common_voice_pl_20660425.mp3,thirties,1,1,thirties,1,1.0,4.1830372055073894e-08,1.0,9.764929143063483e-11
common_voice_pl_20871884.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.5780128705955576e-06,0.9999983310699463,1.3785933106191806e-07
common_voice_pl_20692132.mp3,fourties,1,1,thirties,1,1.0,1.5141803366702788e-09,1.0,3.638108564407716e-11
common_voice_pl_21704082.mp3,thirties,1,0,twenties,0,0.5264240503311157,0.5264240503311157,0.47349897027015686,7.6980737503618e-05
common_voice_pl_20618807.mp3,thirties,1,1,thirties,1,0.984255313873291,0.015715893357992172,0.984255313873291,2.8803458917536773e-05
common_voice_pl_38785969.mp3,thirties,1,1,thirties,1,0.9999963045120239,3.7204890759312548e-06,0.9999963045120239,2.0642550779825797e-08
common_voice_pl_20608482.mp3,thirties,1,1,thirties,1,0.9322720170021057,0.06613164395093918,0.9322720170021057,0.0015963033074513078
common_voice_pl_20603362.mp3,thirties,1,1,thirties,1,0.999941349029541,5.5915050324983895e-05,0.999941349029541,2.759430799414986e-06
common_voice_pl_20786443.mp3,thirties,1,1,thirties,1,0.9532634615898132,0.04601668193936348,0.9532634615898132,0.0007198275998234749
common_voice_pl_30428327.mp3,thirties,1,1,thirties,1,0.9999878406524658,6.171539098431822e-06,0.9999878406524658,5.97721236772486e-06
common_voice_pl_34047710.mp3,thirties,1,0,twenties,0,0.5504636764526367,0.5504636764526367,0.4489179253578186,0.0006184618105180562
common_voice_pl_20605949.mp3,thirties,1,0,twenties,0,0.9561207890510559,0.9561207890510559,0.04340768977999687,0.000471473322249949
common_voice_pl_23570427.mp3,fourties,1,1,thirties,1,0.9997541308403015,0.00015892612282186747,0.9997541308403015,8.69436698849313e-05
common_voice_pl_20877368.mp3,thirties,1,1,thirties,1,1.0,6.869732782632809e-09,1.0,9.784383589797607e-13
common_voice_pl_20672719.mp3,fourties,1,1,thirties,1,0.9998190999031067,0.0001798642915673554,0.9998190999031067,1.0034239039669046e-06
common_voice_pl_20989392.mp3,thirties,1,1,thirties,1,0.9983653426170349,0.00140410999301821,0.9983653426170349,0.00023053270706441253
common_voice_pl_20677669.mp3,thirties,1,1,thirties,1,0.9999842643737793,1.538689321023412e-05,0.9999842643737793,3.7180160461502965e-07
common_voice_pl_42454658.mp3,thirties,1,1,thirties,1,0.9842056035995483,0.015792949125170708,0.9842056035995483,1.3844871773471823e-06
common_voice_pl_30429392.mp3,thirties,1,1,thirties,1,0.9999966621398926,1.831470171964611e-06,0.9999966621398926,1.4949036994948983e-06
common_voice_pl_25634793.mp3,thirties,1,0,twenties,0,0.5056151747703552,0.5056151747703552,0.49437400698661804,1.08222448034212e-05
common_voice_pl_33712970.mp3,thirties,1,1,thirties,1,0.9999706745147705,2.917346682806965e-05,0.9999706745147705,1.5498284255954786e-07
common_voice_pl_21638739.mp3,thirties,1,1,thirties,1,0.9999904632568359,5.878003321413416e-06,0.9999904632568359,3.618498567448114e-06
common_voice_pl_20650703.mp3,fourties,1,1,thirties,1,0.9998999834060669,7.685678428970277e-05,0.9998999834060669,2.3191667423816398e-05
common_voice_pl_20644702.mp3,thirties,1,1,thirties,1,1.0,1.863993681627818e-10,1.0,5.740664020537078e-13
common_voice_pl_25604325.mp3,thirties,1,1,thirties,1,0.9998929500579834,0.00010684759035939351,0.9998929500579834,1.8516469424412207e-07
common_voice_pl_23188721.mp3,fourties,1,1,thirties,1,0.9999673366546631,3.062592804781161e-05,0.9999673366546631,2.0602030872396426e-06
common_voice_pl_21049276.mp3,thirties,1,1,thirties,1,1.0,2.601847404193336e-09,1.0,9.15925842115417e-12
common_voice_pl_21936792.mp3,thirties,1,1,thirties,1,0.999702513217926,0.00028831776580773294,0.999702513217926,9.118193702306598e-06
common_voice_pl_20698544.mp3,thirties,1,1,thirties,1,0.9820334315299988,0.01784629002213478,0.9820334315299988,0.00012032950326101854
common_voice_pl_21087706.mp3,thirties,1,0,twenties,0,0.8617225289344788,0.8617225289344788,0.1382634937763214,1.4016158274898771e-05
common_voice_pl_20744556.mp3,fourties,1,1,thirties,1,0.9999954700469971,4.5608262553287204e-06,0.9999954700469971,6.217419024068249e-09
common_voice_pl_20691063.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.6292895566039078e-07,0.9999998807907104,1.3778671537068021e-09
common_voice_pl_30427702.mp3,thirties,1,1,thirties,1,0.9973128437995911,0.0026690810918807983,0.9973128437995911,1.8007604012382217e-05
common_voice_pl_20970195.mp3,thirties,1,1,thirties,1,1.0,9.624738072505634e-13,1.0,6.992578752842532e-18
common_voice_pl_20774674.mp3,thirties,1,1,thirties,1,0.9975546002388,0.002438879571855068,0.9975546002388,6.532978204631945e-06
common_voice_pl_21187319.mp3,thirties,1,1,thirties,1,1.0,2.3628549783438757e-08,1.0,1.9409815976700884e-09
common_voice_pl_21653771.mp3,fourties,1,1,thirties,1,0.999946117401123,4.071702278451994e-05,0.999946117401123,1.3175460480852053e-05
common_voice_pl_20608383.mp3,fourties,1,1,thirties,1,0.9478341341018677,0.052165206521749496,0.9478341341018677,6.511063475045376e-07
common_voice_pl_41194536.mp3,fourties,1,1,thirties,1,0.9973301887512207,0.0026693246327340603,0.9973301887512207,4.90462412017223e-07
common_voice_pl_30515077.mp3,thirties,1,1,thirties,1,0.9334906339645386,0.06510826200246811,0.9334906339645386,0.00140114885289222
common_voice_pl_20970118.mp3,thirties,1,1,thirties,1,1.0,1.5262940911142664e-10,1.0,6.905298883153228e-15
common_voice_pl_27517805.mp3,fourties,1,1,thirties,1,0.9956607222557068,0.004315330181270838,0.9956607222557068,2.39497658185428e-05
common_voice_pl_20684532.mp3,fourties,1,1,thirties,1,1.0,1.4555732175125513e-09,1.0,7.269503575491054e-12
common_voice_pl_20663800.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.7278763304348104e-07,0.9999995231628418,1.139483212647674e-11
common_voice_pl_20716316.mp3,fourties,1,1,thirties,1,0.9933742880821228,0.006374484393745661,0.9933742880821228,0.0002511450438760221
common_voice_pl_30436935.mp3,thirties,1,1,thirties,1,0.9999958276748657,3.53024165633542e-06,0.9999958276748657,6.460318786594144e-07
common_voice_pl_20623127.mp3,thirties,1,1,thirties,1,1.0,2.4894715178191973e-09,1.0,1.3997975684392622e-13
common_voice_pl_20932409.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.806137212653994e-07,0.9999995231628418,3.416658955757157e-09
common_voice_pl_20622243.mp3,thirties,1,1,thirties,1,0.9650980234146118,0.032683517783880234,0.9650980234146118,0.0022184799890965223
common_voice_pl_20678975.mp3,fourties,1,1,thirties,1,0.9999998807907104,6.257745610582788e-08,0.9999998807907104,1.571044822012979e-10
common_voice_pl_21395934.mp3,thirties,1,1,thirties,1,1.0,7.0477122401935155e-12,1.0,9.094312386763882e-15
common_voice_pl_20751152.mp3,fourties,1,1,thirties,1,0.9999997615814209,1.4098186795763468e-07,0.9999997615814209,5.284244153358486e-08
common_voice_pl_20608592.mp3,fourties,1,1,thirties,1,0.9998928308486938,0.00010597413347568363,0.9998928308486938,1.1570442666197778e-06
common_voice_pl_20746968.mp3,thirties,1,1,thirties,1,1.0,9.186959526452654e-11,1.0,1.22762347162797e-11
common_voice_pl_21403359.mp3,thirties,1,1,thirties,1,0.9999974966049194,2.5019787699420704e-06,0.9999974966049194,4.515010934569297e-11
common_voice_pl_21166164.mp3,fourties,1,1,thirties,1,0.9999107122421265,8.914175850804895e-05,0.9999107122421265,1.68289588486914e-07
common_voice_pl_20928977.mp3,fourties,1,1,thirties,1,0.9999973773956299,5.43816611298098e-07,0.9999973773956299,2.0984953152947128e-06
common_voice_pl_21574875.mp3,thirties,1,1,thirties,1,0.9999992847442627,6.827203264947457e-07,0.9999992847442627,3.923910973924194e-09
common_voice_pl_20644811.mp3,thirties,1,1,thirties,1,1.0,1.3118686692514814e-10,1.0,8.954894659997381e-14
common_voice_pl_25889609.mp3,thirties,1,1,thirties,1,0.9643344879150391,0.035452064126729965,0.9643344879150391,0.0002134268725058064
common_voice_pl_20646707.mp3,thirties,1,0,twenties,0,0.764225423336029,0.764225423336029,0.23448523879051208,0.0012893376406282187
common_voice_pl_20641409.mp3,thirties,1,1,thirties,1,0.9298139214515686,0.07018494606018066,0.9298139214515686,1.1087532811870915e-06
common_voice_pl_20650722.mp3,thirties,1,1,thirties,1,0.9565167427062988,0.043483275920152664,0.9565167427062988,1.1542545585996322e-08
common_voice_pl_20691080.mp3,thirties,1,1,thirties,1,0.9999935626983643,6.4105338424269576e-06,0.9999935626983643,4.9827613146646854e-09
common_voice_pl_24190323.mp3,fourties,1,1,thirties,1,0.9996750354766846,0.00020215800032019615,0.9996750354766846,0.00012286400306038558
common_voice_pl_20966926.mp3,thirties,1,1,thirties,1,0.9999152421951294,8.410619193455204e-05,0.9999152421951294,6.117595034993428e-07
common_voice_pl_20874642.mp3,thirties,1,1,thirties,1,1.0,3.803939663260536e-10,1.0,6.3828761720508e-11
common_voice_pl_20699688.mp3,thirties,1,1,thirties,1,0.9999951124191284,4.88670821141568e-06,0.9999951124191284,2.1380963666217667e-10
common_voice_pl_20608153.mp3,fourties,1,1,thirties,1,0.9762543439865112,0.023744693025946617,0.9762543439865112,9.065968242794042e-07
common_voice_pl_20853085.mp3,thirties,1,1,thirties,1,1.0,1.3321566072477253e-10,1.0,1.793059482087158e-15
common_voice_pl_20660559.mp3,thirties,1,1,thirties,1,0.9999361038208008,6.387011671904474e-05,0.9999361038208008,6.850886791198718e-08
common_voice_pl_20839984.mp3,thirties,1,1,thirties,1,1.0,1.0647637216365524e-09,1.0,1.1087644474425118e-12
common_voice_pl_21704881.mp3,thirties,1,1,thirties,1,1.0,4.913852658106066e-11,1.0,2.2641414076929323e-08
common_voice_pl_20871847.mp3,thirties,1,1,thirties,1,1.0,1.8232121368200183e-10,1.0,3.2954718055984433e-14
common_voice_pl_21020642.mp3,thirties,1,1,thirties,1,1.0,4.2287280990239984e-13,1.0,3.0695341017225597e-13
common_voice_pl_25053949.mp3,fourties,1,1,thirties,1,0.9526967406272888,0.04729938879609108,0.9526967406272888,3.8354987736965995e-06
common_voice_pl_23724512.mp3,fourties,1,1,thirties,1,0.9997503161430359,0.00019918542238883674,0.9997503161430359,5.0549046136438847e-05
common_voice_pl_20709947.mp3,thirties,1,1,thirties,1,0.9999935626983643,6.390501312125707e-06,0.9999935626983643,2.4640876006287726e-09
common_voice_pl_27370097.mp3,thirties,1,1,thirties,1,0.8995216488838196,0.10047810524702072,0.8995216488838196,2.2861983950406284e-07
common_voice_pl_20724842.mp3,thirties,1,1,thirties,1,0.9995903372764587,0.0002763006486929953,0.9995903372764587,0.00013331968511920422
common_voice_pl_20806450.mp3,thirties,1,1,thirties,1,0.8184918761253357,0.18148604035377502,0.8184918761253357,2.2027244995115325e-05
common_voice_pl_21441804.mp3,fourties,1,1,thirties,1,0.9999781847000122,2.0627372578019276e-05,0.9999781847000122,1.150218054135621e-06
common_voice_pl_20612095.mp3,thirties,1,1,thirties,1,0.9940899014472961,0.005615660455077887,0.9940899014472961,0.0002944559382740408
common_voice_pl_38523782.mp3,thirties,1,1,thirties,1,0.9999949932098389,4.814783551410073e-06,0.9999949932098389,1.555967656940993e-07
common_voice_pl_20716327.mp3,fourties,1,1,thirties,1,0.9999338388442993,6.548463716171682e-05,0.9999338388442993,6.802963525842642e-07
common_voice_pl_23634275.mp3,fourties,1,0,twenties,0,0.833000659942627,0.833000659942627,0.1663617342710495,0.0006375727243721485
common_voice_pl_20669243.mp3,thirties,1,1,thirties,1,0.9996440410614014,0.0002850864257197827,0.9996440410614014,7.090369035722688e-05
common_voice_pl_21870040.mp3,fourties,1,1,thirties,1,0.9808874130249023,0.0187861155718565,0.9808874130249023,0.0003264312108512968
common_voice_pl_30436813.mp3,thirties,1,1,thirties,1,0.9995582699775696,0.0004219279799144715,0.9995582699775696,1.9781675291596912e-05
common_voice_pl_23938210.mp3,fourties,1,1,thirties,1,0.99907386302948,0.00013156859495211393,0.99907386302948,0.0007945558754727244
common_voice_pl_32986588.mp3,thirties,1,1,thirties,1,0.9983426332473755,0.0015964829362928867,0.9983426332473755,6.0894086345797405e-05
common_voice_pl_30716762.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.644596068217652e-06,0.9999983310699463,5.301155781012312e-08
common_voice_pl_21669497.mp3,thirties,1,1,thirties,1,1.0,1.0267444672251713e-09,1.0,1.609132688207282e-10
common_voice_pl_20665955.mp3,thirties,1,1,thirties,1,0.6527571082115173,0.34689411520957947,0.6527571082115173,0.00034875868004746735
common_voice_pl_20640182.mp3,thirties,1,1,thirties,1,0.5913359522819519,0.4085047245025635,0.5913359522819519,0.00015929658547975123
common_voice_pl_20964389.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.481921440761653e-07,0.9999991655349731,8.779859062002515e-10
common_voice_pl_20776539.mp3,fourties,1,1,thirties,1,0.9891051650047302,0.010865526273846626,0.9891051650047302,2.9272372557898052e-05
common_voice_pl_26124264.mp3,thirties,1,1,thirties,1,0.9979198575019836,0.002080048667266965,0.9979198575019836,9.824057656260266e-08
common_voice_pl_30427718.mp3,thirties,1,1,thirties,1,0.9991835951805115,0.0007254736847244203,0.9991835951805115,9.089543164009228e-05
common_voice_pl_20806443.mp3,thirties,1,1,thirties,1,0.9859181642532349,0.013996635563671589,0.9859181642532349,8.520772826159373e-05
common_voice_pl_21752887.mp3,thirties,1,1,thirties,1,0.9999637603759766,3.610323983593844e-05,0.9999637603759766,1.732971242063286e-07
common_voice_pl_20699253.mp3,thirties,1,1,thirties,1,0.9786310195922852,0.021367749199271202,0.9786310195922852,1.2032602398903691e-06
common_voice_pl_20675813.mp3,thirties,1,1,thirties,1,1.0,1.0833583243821318e-13,1.0,3.6775053488535825e-15
common_voice_pl_20672675.mp3,fourties,1,1,thirties,1,0.9999984502792358,1.3820917956763878e-06,0.9999984502792358,1.4883747212479648e-07
common_voice_pl_30428755.mp3,thirties,1,1,thirties,1,0.9992314577102661,0.0007527331472374499,0.9992314577102661,1.579413037688937e-05
common_voice_pl_20675653.mp3,thirties,1,1,thirties,1,0.9997346997261047,0.00026000701473094523,0.9997346997261047,5.240282916929573e-06
common_voice_pl_20773720.mp3,thirties,1,1,thirties,1,0.7792336940765381,0.22032716870307922,0.7792336940765381,0.0004391609982121736
common_voice_pl_25600678.mp3,thirties,1,1,thirties,1,0.9975957274436951,0.002403936116024852,0.9975957274436951,2.9180941396589333e-07
common_voice_pl_20725156.mp3,thirties,1,1,thirties,1,0.9939741492271423,0.0059843407943844795,0.9939741492271423,4.1571631300030276e-05
common_voice_pl_20880655.mp3,thirties,1,1,thirties,1,1.0,2.5655152668946357e-08,1.0,3.8437742572172695e-11
common_voice_pl_20856543.mp3,thirties,1,1,thirties,1,0.9999785423278809,2.139165735570714e-05,0.9999785423278809,1.9889371927206412e-08
common_voice_pl_37380069.mp3,thirties,1,1,thirties,1,0.903383731842041,0.09660936146974564,0.903383731842041,6.886551091156434e-06
common_voice_pl_20608391.mp3,thirties,1,1,thirties,1,0.9395909905433655,0.06035768613219261,0.9395909905433655,5.138168853591196e-05
common_voice_pl_21822833.mp3,fourties,1,1,thirties,1,0.999993085861206,2.387474069109885e-06,0.999993085861206,4.5252104428072926e-06
common_voice_pl_20675579.mp3,thirties,1,1,thirties,1,1.0,4.170664681668601e-12,1.0,1.014705016517091e-13
common_voice_pl_20684018.mp3,fourties,1,1,thirties,1,0.939143717288971,0.06082969903945923,0.939143717288971,2.6565709049464203e-05
common_voice_pl_20666392.mp3,thirties,1,1,thirties,1,0.9999998807907104,5.3093501151124656e-08,0.9999998807907104,7.46117745364927e-09
common_voice_pl_20868382.mp3,thirties,1,1,thirties,1,0.9999810457229614,1.8949222067021765e-05,0.9999810457229614,4.923833476361272e-12
common_voice_pl_30702267.mp3,thirties,1,1,thirties,1,0.9989928603172302,0.0010069648269563913,0.9989928603172302,1.8655143207979563e-07
common_voice_pl_20897304.mp3,thirties,1,1,thirties,1,0.9553688764572144,0.04392189905047417,0.9553688764572144,0.0007091922452673316
common_voice_pl_21265958.mp3,thirties,1,1,thirties,1,0.999998927116394,1.0142973678739509e-06,0.999998927116394,4.821703591950666e-10
common_voice_pl_21752741.mp3,thirties,1,1,thirties,1,1.0,1.7350176406694118e-08,1.0,4.268899144767302e-13
common_voice_pl_20751117.mp3,fourties,1,1,thirties,1,0.9999985694885254,1.4322786228149198e-06,0.9999985694885254,5.969076788403527e-09
common_voice_pl_21936649.mp3,thirties,1,1,thirties,1,0.9999192953109741,7.904129597591236e-05,0.9999192953109741,1.6757746834628051e-06
common_voice_pl_21507540.mp3,fourties,1,0,twenties,0,0.6148127913475037,0.6148127913475037,0.3349487781524658,0.0502384752035141
common_voice_pl_20683996.mp3,fourties,1,1,thirties,1,0.9998778104782104,0.0001221213606186211,0.9998778104782104,3.5913554796707103e-08
common_voice_pl_20713807.mp3,fourties,1,1,thirties,1,0.9998916387557983,0.00010827418736880645,0.9998916387557983,3.3346150729585133e-08
common_voice_pl_20874667.mp3,thirties,1,1,thirties,1,0.9999539852142334,4.6039811422815546e-05,0.9999539852142334,8.560662401180252e-09
common_voice_pl_20653983.mp3,thirties,1,1,thirties,1,0.9999340772628784,6.58596763969399e-05,0.9999340772628784,6.286950959832893e-09
common_voice_pl_30516052.mp3,thirties,1,1,thirties,1,0.9999934434890747,6.510987986985128e-06,0.9999934434890747,7.480326758013689e-08
